 #He #V #I Eb_He Eb_V Eb_I Eb_Trap 
 227 46 0 5. Infinity Infinity 4.6299999999999999
 228 46 0 3.1899999999999999 Infinity Infinity 4.3799999999999999
 229 46 0 3.5699999999999998 Infinity Infinity 5.0199999999999996
 230 46 0 3.6299999999999999 Infinity Infinity 5.2400000000000002
 231 46 0 3.8100000000000001 Infinity Infinity 3.5
 232 46 0 2.9500000000000002 Infinity Infinity 0.
 0 45 0 Infinity 1.8400000000000001 Infinity Infinity
 1 45 0 6.1600000000000001 1.8400000000000001 Infinity 10.9
 2 45 0 6.1600000000000001 1.8400000000000001 Infinity 10.9
 3 45 0 6.1600000000000001 1.8400000000000001 Infinity 10.9
 4 45 0 6.1600000000000001 1.8400000000000001 Infinity 10.9
 5 45 0 6.1600000000000001 1.8400000000000001 Infinity 10.9
 6 45 0 6.1600000000000001 1.8400000000000001 Infinity 10.9
 7 45 0 6.1600000000000001 1.8500000000000001 Infinity 10.9
 8 45 0 6.1600000000000001 1.8400000000000001 Infinity 10.9
 9 45 0 6.1699999999999999 1.8400000000000001 Infinity 10.9
 10 45 0 6.1699999999999999 1.8400000000000001 Infinity 10.9
 11 45 0 6.1600000000000001 1.8400000000000001 Infinity 10.9
 12 45 0 6.1600000000000001 1.8400000000000001 Infinity 10.9
 13 45 0 6.1699999999999999 1.8500000000000001 Infinity 10.9
 14 45 0 6.1699999999999999 1.8400000000000001 Infinity 10.9
 15 45 0 6.1699999999999999 1.8500000000000001 Infinity 10.9
 16 45 0 6.1600000000000001 1.8400000000000001 Infinity 10.9
 17 45 0 6.1699999999999999 1.8400000000000001 Infinity 10.9
 18 45 0 6.1600000000000001 1.8500000000000001 Infinity 10.9
 19 45 0 6.1600000000000001 1.8400000000000001 Infinity 10.9
 20 45 0 6.1699999999999999 1.8500000000000001 Infinity 10.9
 21 45 0 6.1699999999999999 1.8500000000000001 Infinity 10.9
 22 45 0 6.1500000000000004 1.8300000000000001 Infinity 10.9
 23 45 0 6.1799999999999997 1.8500000000000001 Infinity 10.9
 24 45 0 6.1500000000000004 1.8600000000000001 Infinity 10.9
 25 45 0 6.1399999999999997 1.8300000000000001 Infinity 10.9
 26 45 0 6.1500000000000004 1.8400000000000001 Infinity 10.9
 27 45 0 6.1500000000000004 1.8400000000000001 Infinity 10.9
 28 45 0 6.1399999999999997 1.8700000000000001 Infinity 10.9
 29 45 0 6.1299999999999999 1.8700000000000001 Infinity 10.800000000000001
 30 45 0 6.1500000000000004 1.8500000000000001 Infinity 10.9
 31 45 0 6.0700000000000003 1.8300000000000001 Infinity 10.9
 32 45 0 6.0899999999999999 1.8500000000000001 Infinity 10.800000000000001
 33 45 0 6.1900000000000004 1.9099999999999999 Infinity 10.9
 34 45 0 6.0800000000000001 1.8200000000000001 Infinity 10.800000000000001
 35 45 0 6.1500000000000004 1.8799999999999999 Infinity 10.9
 36 45 0 6.0899999999999999 1.8200000000000001 Infinity 10.800000000000001
 37 45 0 6.1600000000000001 1.9099999999999999 Infinity 10.9
 38 45 0 6.0899999999999999 1.8200000000000001 Infinity 10.9
 39 45 0 6.1299999999999999 1.8899999999999999 Infinity 10.800000000000001
 40 45 0 6.0800000000000001 1.8700000000000001 Infinity 10.800000000000001
 41 45 0 6.1200000000000001 1.8700000000000001 Infinity 10.800000000000001
 42 45 0 6.0499999999999998 1.8200000000000001 Infinity 10.800000000000001
 43 45 0 6.0899999999999999 1.79 Infinity 10.800000000000001
 44 45 0 6.0999999999999996 1.77 Infinity 10.800000000000001
 2*45 0 6.1399999999999997 2.0299999999999998 Infinity 10.800000000000001
 46 45 0 5.8600000000000003 2.0299999999999998 Infinity 10.6
 47 45 0 5.8099999999999996 2. Infinity 10.5
 48 45 0 5.8899999999999997 2.0499999999999998 Infinity 10.5
 49 45 0 5.7599999999999998 2.0600000000000001 Infinity 10.5
 50 45 0 5.96 2.0800000000000001 Infinity 10.6
 51 45 0 5.6600000000000001 1.95 Infinity 10.5
 52 45 0 5.8799999999999999 2.1000000000000001 Infinity 10.5
 53 45 0 5.6200000000000001 2.1200000000000001 Infinity 10.199999999999999
 54 45 0 6.04 2.2000000000000002 Infinity 10.5
 55 45 0 5.7400000000000002 2.1200000000000001 Infinity 10.4
 56 45 0 5.54 2.1699999999999999 Infinity 10.199999999999999
 57 45 0 5.9900000000000002 2.2599999999999998 Infinity 10.4
 58 45 0 5.5899999999999999 2.21 Infinity 10.300000000000001
 59 45 0 5.6500000000000004 2.1499999999999999 Infinity 10.300000000000001
 60 45 0 5.7800000000000002 2.5499999999999998 Infinity 10.4
 61 45 0 5.71 2.46 Infinity 10.4
 62 45 0 5.3600000000000003 2.29 Infinity 10.199999999999999
 63 45 0 5.4500000000000002 2.2599999999999998 Infinity 10.
 64 45 0 5.5499999999999998 2.2400000000000002 Infinity 10.199999999999999
 65 45 0 5.3399999999999999 2.1699999999999999 Infinity 9.7899999999999991
 66 45 0 5.7000000000000002 2.1600000000000001 Infinity 10.1
 67 45 0 5.4800000000000004 2.1899999999999999 Infinity 10.1
 68 45 0 5.7199999999999998 2.46 Infinity 9.9700000000000006
 69 45 0 5.3600000000000003 2.5600000000000001 Infinity 9.8200000000000003
 70 45 0 5.46 2.2599999999999998 Infinity 9.8100000000000005
 71 45 0 5.4800000000000004 2.5499999999999998 Infinity 9.7799999999999994
 72 45 0 5.5 2.46 Infinity 9.8200000000000003
 73 45 0 5.3399999999999999 2.5499999999999998 Infinity 9.6400000000000006
 74 45 0 5.5499999999999998 2.7200000000000002 Infinity 9.8699999999999992
 75 45 0 5.4500000000000002 2.7999999999999998 Infinity 9.6600000000000001
 76 45 0 5.4400000000000004 2.98 Infinity 9.6199999999999992
 77 45 0 4.9900000000000002 2.6699999999999999 Infinity 9.1500000000000004
 78 45 0 5.3899999999999997 2.6600000000000001 Infinity 9.4000000000000004
 79 45 0 5.0300000000000002 2.5499999999999998 Infinity 9.0899999999999999
 80 45 0 5.4100000000000001 2.8599999999999999 Infinity 9.1500000000000004
 81 45 0 5.2699999999999996 2.7799999999999998 Infinity 9.25
 82 45 0 5.29 2.9199999999999999 Infinity 9.4000000000000004
 83 45 0 5.2699999999999996 2.9500000000000002 Infinity 9.4600000000000009
 84 45 0 5.0499999999999998 2.9500000000000002 Infinity 9.1799999999999997
 85 45 0 5.0899999999999999 2.6699999999999999 Infinity 8.9199999999999999
 86 45 0 5.3899999999999997 3. Infinity 9.1699999999999999
 87 45 0 5.04 3.0499999999999998 Infinity 9.3200000000000003
 88 45 0 5.1600000000000001 3.0499999999999998 Infinity 9.2100000000000009
 89 45 0 5.0700000000000003 2.9900000000000002 Infinity 9.0999999999999996
 90 45 0 5.1399999999999997 3.04 Infinity 9.0800000000000001
 91 45 0 5.1200000000000001 2.98 Infinity 9.1799999999999997
 92 45 0 5.1500000000000004 3.21 Infinity 9.0700000000000003
 93 45 0 4.9800000000000004 3.1200000000000001 Infinity 8.8599999999999994
 94 45 0 5.1399999999999997 3.6299999999999999 Infinity 9.0199999999999996
 95 45 0 4.8899999999999997 3.5800000000000001 Infinity 8.9299999999999997
 96 45 0 4.9400000000000004 4.1500000000000004 Infinity 9.2599999999999998
 97 45 0 4.9900000000000002 4.0700000000000003 Infinity 8.9100000000000001
 98 45 0 4.7699999999999996 4.0999999999999996 Infinity 8.7799999999999994
 99 45 0 4.8499999999999996 3.98 Infinity 8.6600000000000001
 100 45 0 4.7800000000000002 4.0499999999999998 Infinity 8.5199999999999996
 101 45 0 4.96 4.1799999999999997 Infinity 8.8200000000000003
 102 45 0 4.75 4.4100000000000001 Infinity 8.5899999999999999
 103 45 0 4.5800000000000001 4.0199999999999996 Infinity 8.4299999999999997
 104 45 0 4.54 4.0499999999999998 Infinity 8.0299999999999994
 105 45 0 4.9400000000000004 4.3300000000000001 Infinity 8.2300000000000004
 106 45 0 4.46 4.2400000000000002 Infinity 7.96
 107 45 0 4.5899999999999999 4.2999999999999998 Infinity 8.0600000000000005
 108 45 0 4.7000000000000002 4.2800000000000002 Infinity 8.3200000000000003
 109 45 0 4.4199999999999999 3.9300000000000002 Infinity 8.0500000000000007
 110 45 0 4.5499999999999998 3.9399999999999999 Infinity 7.54
 111 45 0 4.5800000000000001 4.2300000000000004 Infinity 7.9400000000000004
 112 45 0 5.0800000000000001 4.1500000000000004 Infinity 8.2799999999999994
 113 45 0 4.5099999999999998 4.2400000000000002 Infinity 7.7599999999999998
 114 45 0 4.3499999999999996 4.3899999999999997 Infinity 7.6200000000000001
 115 45 0 4.7400000000000002 4.7000000000000002 Infinity 7.8099999999999996
 116 45 0 4.4500000000000002 4.9199999999999999 Infinity 7.5300000000000002
 117 45 0 4.6299999999999999 4.8499999999999996 Infinity 7.4900000000000002
 118 45 0 4.6399999999999997 4.8300000000000001 Infinity 7.5499999999999998
 119 45 0 4.5300000000000002 4.5800000000000001 Infinity 7.6100000000000003
 120 45 0 4.5199999999999996 4.5099999999999998 Infinity 7.29
 121 45 0 4.5300000000000002 4.54 Infinity 7.5899999999999999
 122 45 0 4.2599999999999998 4.4100000000000001 Infinity 7.3099999999999996
 123 45 0 4.7999999999999998 4.6900000000000004 Infinity 8.2400000000000002
 124 45 0 4.7599999999999998 4.4500000000000002 Infinity 7.75
 125 45 0 4.5199999999999996 4.71 Infinity 7.9900000000000002
 126 45 0 4.3499999999999996 4.9800000000000004 Infinity 7.46
 127 45 0 4.8099999999999996 4.79 Infinity 7.9000000000000004
 128 45 0 4.3200000000000003 5.1200000000000001 Infinity 7.6299999999999999
 129 45 0 4.3899999999999997 4.6399999999999997 Infinity 7.4299999999999997
 130 45 0 4.4400000000000004 4.96 Infinity 7.29
 131 45 0 4.7199999999999998 4.8099999999999996 Infinity 7.5300000000000002
 132 45 0 4.7300000000000004 5.0700000000000003 Infinity 8.2300000000000004
 133 45 0 3.98 4.6900000000000004 Infinity 7.5099999999999998
 134 45 0 4.4100000000000001 4.6200000000000001 Infinity 6.9800000000000004
 135 45 0 4.6900000000000004 5.0999999999999996 Infinity 7.2800000000000002
 136 45 0 4.3499999999999996 4.9800000000000004 Infinity 7.4199999999999999
 137 45 0 4.29 5.04 Infinity 6.8899999999999997
 138 45 0 4.29 5.4900000000000002 Infinity 7.2800000000000002
 139 45 0 4.2300000000000004 5.3499999999999996 Infinity 7.
 140 45 0 4.4299999999999997 5.6299999999999999 Infinity 7.0800000000000001
 141 45 0 3.8199999999999998 5.1299999999999999 Infinity 6.5
 142 45 0 4.4500000000000002 5.1600000000000001 Infinity 6.8899999999999997
 143 45 0 4.21 5.3600000000000003 Infinity 6.6799999999999997
 144 45 0 4.1600000000000001 5.3600000000000003 Infinity 6.4900000000000002
 145 45 0 4.3700000000000001 5.7599999999999998 Infinity 6.4000000000000004
 146 45 0 3.9500000000000002 5.5800000000000001 Infinity 6.29
 147 45 0 4.3799999999999999 5.5499999999999998 Infinity 6.3799999999999999
 148 45 0 4.3899999999999997 6.0099999999999998 Infinity 6.5800000000000001
 149 45 0 4.3200000000000003 6.0199999999999996 Infinity 6.4900000000000002
 150 45 0 3.9900000000000002 6.2300000000000004 Infinity 6.3600000000000003
 151 45 0 4.1900000000000004 5.9400000000000004 Infinity 6.4000000000000004
 152 45 0 4.0700000000000003 6.6100000000000003 Infinity 6.29
 153 45 0 4.1200000000000001 6.1699999999999999 Infinity 6.1500000000000004
 154 45 0 3.75 5.8499999999999996 Infinity 5.6299999999999999
 155 45 0 4.3099999999999996 6.4900000000000002 Infinity 6.0099999999999998
 156 45 0 3.96 6.0899999999999999 Infinity 6.1900000000000004
 157 45 0 4.2300000000000004 5.9299999999999997 Infinity 5.5700000000000003
 158 45 0 4.3799999999999999 6.1500000000000004 Infinity 6.5099999999999998
 159 45 0 3.4500000000000002 5.8099999999999996 Infinity 5.7999999999999998
 160 45 0 4.96 6.8099999999999996 Infinity 6.9500000000000002
 161 45 0 4.0199999999999996 6.1100000000000003 Infinity 6.1500000000000004
 162 45 0 4.21 6.7300000000000004 Infinity 6.1600000000000001
 163 45 0 3.8500000000000001 5.9400000000000004 Infinity 5.8700000000000001
 164 45 0 4.3200000000000003 7. Infinity 6.1299999999999999
 165 45 0 3.8300000000000001 6.1200000000000001 Infinity 5.79
 166 45 0 4.2300000000000004 6.2300000000000004 Infinity 5.7300000000000004
 167 45 0 3.4500000000000002 5.7400000000000002 Infinity 4.8099999999999996
 168 45 0 4.9299999999999997 6.3099999999999996 Infinity 5.75
 169 45 0 4.2000000000000002 6.5300000000000002 Infinity 5.8499999999999996
 170 45 0 2.6299999999999999 4.9900000000000002 Infinity 4.2800000000000002
 171 45 0 5.2199999999999998 6.2800000000000002 Infinity 5.29
 172 45 0 4.2000000000000002 7.1399999999999997 Infinity 5.5499999999999998
 173 45 0 4.0300000000000002 6.7800000000000002 Infinity 5.3399999999999999
 174 45 0 3.8799999999999999 7.0099999999999998 Infinity 5.3600000000000003
 175 45 0 3.98 6.96 Infinity 5.2800000000000002
 176 45 0 3.8799999999999999 7.1200000000000001 Infinity 5.0899999999999999
 177 45 0 3.9300000000000002 7.1600000000000001 Infinity 4.9000000000000004
 178 45 0 3.5 6.9900000000000002 Infinity 4.6299999999999999
 179 45 0 3.8999999999999999 6.96 Infinity 4.8600000000000003
 180 45 0 3.7000000000000002 6.3899999999999997 Infinity 5.2699999999999996
 181 45 0 3.4100000000000001 6.6100000000000003 Infinity 4.54
 182 45 0 4.4199999999999999 6.54 Infinity 5.21
 183 45 0 4.0999999999999996 6.5 Infinity 5.3399999999999999
 184 45 0 3.52 6.1799999999999997 Infinity 5.1799999999999997
 185 45 0 4.4000000000000004 6.7699999999999996 Infinity 5.3300000000000001
 186 45 0 3.79 6.79 Infinity 5.2999999999999998
 187 45 0 4.0300000000000002 6.7699999999999996 Infinity 5.25
 188 45 0 3.1299999999999999 5.6600000000000001 Infinity 4.46
 189 45 0 4.6600000000000001 6.4100000000000001 Infinity 5.1900000000000004
 190 45 0 4.2699999999999996 7.2199999999999998 Infinity 5.3600000000000003
 191 45 0 4.04 7.8799999999999999 Infinity 6.0499999999999998
 192 45 0 3.77 7.5499999999999998 Infinity 5.1600000000000001
 193 45 0 4.0999999999999996 7.7699999999999996 Infinity 5.5599999999999996
 194 45 0 3.8700000000000001 8.4700000000000006 Infinity 5.2999999999999998
 195 45 0 1.8700000000000001 6.5700000000000003 Infinity 3.4199999999999999
 196 45 0 5.6399999999999997 8.1799999999999997 Infinity 5.2000000000000002
 197 45 0 3.5099999999999998 7.7599999999999998 Infinity 4.6399999999999997
 198 45 0 4.0499999999999998 8.2400000000000002 Infinity 5.0800000000000001
 199 45 0 3.6000000000000001 7.8399999999999999 Infinity 4.5199999999999996
 200 45 0 3.5800000000000001 7.4500000000000002 Infinity 4.3499999999999996
 201 45 0 3.75 8.4900000000000002 Infinity 4.2000000000000002
 202 45 0 3.8799999999999999 7.8899999999999997 Infinity 4.2599999999999998
 203 45 0 3.5 8.2699999999999996 Infinity 4.4000000000000004
 204 45 0 4.0199999999999996 8.9199999999999999 Infinity 4.4199999999999999
 205 45 0 2.75 6.4800000000000004 Infinity 3.4300000000000002
 206 45 0 4.25 7.0599999999999996 Infinity 3.6800000000000002
 207 45 0 4.3799999999999999 8.7799999999999994 Infinity 4.0499999999999998
 208 45 0 3.23 7.9000000000000004 Infinity 3.5
 209 45 0 3.7999999999999998 7.2000000000000002 Infinity 4.0599999999999996
 210 45 0 3.8500000000000001 7.9699999999999998 Infinity 3.6600000000000001
 211 45 0 3.7599999999999998 7.7400000000000002 Infinity 5.1600000000000001
 212 45 0 2.9300000000000002 7.21 Infinity 3.1099999999999999
 213 45 0 4.7699999999999996 7.4699999999999998 Infinity 4.0700000000000003
 214 45 0 4. 7.71 Infinity 4.3099999999999996
 215 45 0 2.79 6.6699999999999999 Infinity 3.79
 216 45 0 4.0199999999999996 6.9800000000000004 Infinity 4.5199999999999996
 217 45 0 4.5 9.1799999999999997 Infinity 5.6500000000000004
 218 45 0 3.77 7.7699999999999996 Infinity 4.4900000000000002
 219 45 0 3.0299999999999998 6.8700000000000001 Infinity 3.27
 220 45 0 4.3700000000000001 7.1699999999999999 Infinity 5.3200000000000003
 221 45 0 4.2999999999999998 7.9199999999999999 Infinity 5.1900000000000004
 222 45 0 3.3500000000000001 8.25 Infinity 3.98
 223 45 0 3.6099999999999999 7.6600000000000001 Infinity 5.7199999999999998
 224 45 0 4.5300000000000002 8.4700000000000006 Infinity 0.
 0 44 0 Infinity 2.6400000000000001 Infinity Infinity
 1 44 0 6.1600000000000001 2.6400000000000001 Infinity 11.5
 2 44 0 6.1600000000000001 2.6400000000000001 Infinity 11.5
 3 44 0 6.1600000000000001 2.6400000000000001 Infinity 11.5
 4 44 0 6.1600000000000001 2.6400000000000001 Infinity 11.5
 5 44 0 6.1600000000000001 2.6400000000000001 Infinity 11.5
 6 44 0 6.1600000000000001 2.6400000000000001 Infinity 11.5
 7 44 0 6.1600000000000001 2.6400000000000001 Infinity 11.5
 8 44 0 6.1699999999999999 2.6499999999999999 Infinity 11.5
 9 44 0 6.1600000000000001 2.6400000000000001 Infinity 11.5
 10 44 0 6.1699999999999999 2.6400000000000001 Infinity 11.5
 11 44 0 6.1600000000000001 2.6400000000000001 Infinity 11.5
 12 44 0 6.1699999999999999 2.6400000000000001 Infinity 11.5
 13 44 0 6.1600000000000001 2.6400000000000001 Infinity 11.5
 14 44 0 6.1699999999999999 2.6400000000000001 Infinity 11.5
 15 44 0 6.1600000000000001 2.6299999999999999 Infinity 11.5
 16 44 0 6.1699999999999999 2.6400000000000001 Infinity 11.5
 17 44 0 6.1699999999999999 2.6400000000000001 Infinity 11.5
 18 44 0 6.1600000000000001 2.6400000000000001 Infinity 11.5
 19 44 0 6.1699999999999999 2.6400000000000001 Infinity 11.5
 20 44 0 6.1500000000000004 2.6400000000000001 Infinity 11.5
 21 44 0 6.1699999999999999 2.6499999999999999 Infinity 11.5
 22 44 0 6.1699999999999999 2.6699999999999999 Infinity 11.5
 23 44 0 6.1600000000000001 2.6499999999999999 Infinity 11.5
 24 44 0 6.1399999999999997 2.6299999999999999 Infinity 11.5
 25 44 0 6.1699999999999999 2.6499999999999999 Infinity 11.5
 26 44 0 6.1399999999999997 2.6800000000000002 Infinity 11.5
 27 44 0 6.1500000000000004 2.7000000000000002 Infinity 11.5
 28 44 0 6.1100000000000003 2.6600000000000001 Infinity 11.5
 29 44 0 6.1299999999999999 2.6899999999999999 Infinity 11.5
 30 44 0 6.1699999999999999 2.7200000000000002 Infinity 11.5
 31 44 0 6.0899999999999999 2.7200000000000002 Infinity 11.5
 32 44 0 6.0700000000000003 2.6499999999999999 Infinity 11.5
 33 44 0 6.1200000000000001 2.6600000000000001 Infinity 11.5
 34 44 0 6.1699999999999999 2.75 Infinity 11.5
 35 44 0 6.0800000000000001 2.77 Infinity 11.5
 36 44 0 6.1500000000000004 2.6899999999999999 Infinity 11.5
 37 44 0 6.0700000000000003 2.7400000000000002 Infinity 11.5
 38 44 0 6.1799999999999997 2.8199999999999998 Infinity 11.5
 39 44 0 6.0499999999999998 2.77 Infinity 11.5
 40 44 0 6.1100000000000003 2.7599999999999998 Infinity 11.5
 41 44 0 6.1200000000000001 2.77 Infinity 11.5
 42 44 0 6.0999999999999996 2.7599999999999998 Infinity 11.5
 43 44 0 6.1200000000000001 2.7799999999999998 Infinity 11.6
 2*44 0 6.1299999999999999 3.0299999999999998 Infinity 11.6
 45 44 0 5.8799999999999999 3.1400000000000001 Infinity 11.300000000000001
 46 44 0 5.8600000000000003 3.1099999999999999 Infinity 11.300000000000001
 47 44 0 5.8399999999999999 3.1499999999999999 Infinity 11.4
 48 44 0 5.8399999999999999 3.2000000000000002 Infinity 11.300000000000001
 49 44 0 5.75 3.1400000000000001 Infinity 11.300000000000001
