#He V I E_He E_V E_I E_migration D_0
0 0 2 Infinity Infinity 2.120E+000 1.300E-002 1.065E+010
23 22 0 5.520E+000 2.560E+000 Infinity Infinity 0.000E+000
24 22 0 5.620E+000 2.720E+000 Infinity Infinity 0.000E+000
25 22 0 5.560E+000 2.720E+000 Infinity Infinity 0.000E+000
26 22 0 5.510E+000 2.750E+000 Infinity Infinity 0.000E+000
27 22 0 5.510E+000 2.880E+000 Infinity Infinity 0.000E+000
28 22 0 5.440E+000 2.980E+000 Infinity Infinity 0.000E+000
29 22 0 5.440E+000 3.010E+000 Infinity Infinity 0.000E+000
30 22 0 5.420E+000 3.220E+000 Infinity Infinity 0.000E+000
31 22 0 5.510E+000 3.460E+000 Infinity Infinity 0.000E+000
32 22 0 4.970E+000 3.290E+000 Infinity Infinity 0.000E+000
33 22 0 5.120E+000 3.240E+000 Infinity Infinity 0.000E+000
34 22 0 5.380E+000 3.570E+000 Infinity Infinity 0.000E+000
35 22 0 5.330E+000 3.730E+000 Infinity Infinity 0.000E+000
36 22 0 4.900E+000 3.620E+000 Infinity Infinity 0.000E+000
37 22 0 5.290E+000 3.890E+000 Infinity Infinity 0.000E+000
38 22 0 5.240E+000 4.150E+000 Infinity Infinity 0.000E+000
39 22 0 5.010E+000 4.280E+000 Infinity Infinity 0.000E+000
40 22 0 5.010E+000 4.550E+000 Infinity Infinity 0.000E+000
41 22 0 4.560E+000 4.300E+000 Infinity Infinity 0.000E+000
42 22 0 4.950E+000 4.380E+000 Infinity Infinity 0.000E+000
43 22 0 4.500E+000 4.150E+000 Infinity Infinity 0.000E+000
44 22 0 5.090E+000 4.480E+000 Infinity Infinity 0.000E+000
45 22 0 4.750E+000 4.560E+000 Infinity Infinity 0.000E+000
46 22 0 4.630E+000 4.670E+000 Infinity Infinity 0.000E+000
47 22 0 4.690E+000 4.760E+000 Infinity Infinity 0.000E+000
48 22 0 4.530E+000 4.800E+000 Infinity Infinity 0.000E+000
49 22 0 4.700E+000 5.080E+000 Infinity Infinity 0.000E+000
50 22 0 4.550E+000 5.140E+000 Infinity Infinity 0.000E+000
51 22 0 4.440E+000 5.170E+000 Infinity Infinity 0.000E+000
52 22 0 4.450E+000 5.110E+000 Infinity Infinity 0.000E+000
53 22 0 4.490E+000 5.120E+000 Infinity Infinity 0.000E+000
54 22 0 4.420E+000 5.290E+000 Infinity Infinity 0.000E+000
55 22 0 4.660E+000 5.290E+000 Infinity Infinity 0.000E+000
56 22 0 4.560E+000 5.540E+000 Infinity Infinity 0.000E+000
57 22 0 4.450E+000 5.490E+000 Infinity Infinity 0.000E+000
58 22 0 4.560E+000 5.990E+000 Infinity Infinity 0.000E+000
59 22 0 4.140E+000 5.670E+000 Infinity Infinity 0.000E+000
60 22 0 4.280E+000 5.630E+000 Infinity Infinity 0.000E+000
61 22 0 4.350E+000 5.870E+000 Infinity Infinity 0.000E+000
62 22 0 4.190E+000 5.860E+000 Infinity Infinity 0.000E+000
63 22 0 4.450E+000 6.050E+000 Infinity Infinity 0.000E+000
64 22 0 4.470E+000 6.450E+000 Infinity Infinity 0.000E+000
65 22 0 4.060E+000 6.420E+000 Infinity Infinity 0.000E+000
66 22 0 4.070E+000 6.440E+000 Infinity Infinity 0.000E+000
67 22 0 4.260E+000 6.750E+000 Infinity Infinity 0.000E+000
68 22 0 4.090E+000 7.080E+000 Infinity Infinity 0.000E+000
69 22 0 3.720E+000 6.710E+000 Infinity Infinity 0.000E+000
70 22 0 4.300E+000 7.060E+000 Infinity Infinity 0.000E+000
71 22 0 3.810E+000 6.950E+000 Infinity Infinity 0.000E+000
72 22 0 4.190E+000 7.380E+000 Infinity Infinity 0.000E+000
73 22 0 4.080E+000 7.490E+000 Infinity Infinity 0.000E+000
74 22 0 3.640E+000 7.050E+000 Infinity Infinity 0.000E+000
75 22 0 3.900E+000 7.270E+000 Infinity Infinity 0.000E+000
76 22 0 3.360E+000 6.770E+000 Infinity Infinity 0.000E+000
77 22 0 4.810E+000 7.330E+000 Infinity Infinity 0.000E+000
78 22 0 3.980E+000 7.340E+000 Infinity Infinity 0.000E+000
79 22 0 3.620E+000 6.780E+000 Infinity Infinity 0.000E+000
80 22 0 4.320E+000 7.270E+000 Infinity Infinity 0.000E+000
81 22 0 3.920E+000 7.350E+000 Infinity Infinity 0.000E+000
82 22 0 3.920E+000 7.350E+000 Infinity Infinity 0.000E+000
83 22 0 4.210E+000 7.580E+000 Infinity Infinity 0.000E+000
84 22 0 3.710E+000 7.240E+000 Infinity Infinity 0.000E+000
85 22 0 4.180E+000 7.580E+000 Infinity Infinity 0.000E+000
86 22 0 4.010E+000 7.610E+000 Infinity Infinity 0.000E+000
87 22 0 3.980E+000 7.800E+000 Infinity Infinity 0.000E+000
88 22 0 3.890E+000 7.880E+000 Infinity Infinity 0.000E+000
89 22 0 3.930E+000 7.950E+000 Infinity Infinity 0.000E+000
90 22 0 3.860E+000 7.990E+000 Infinity Infinity 0.000E+000
91 22 0 3.940E+000 8.070E+000 Infinity Infinity 0.000E+000
92 22 0 3.630E+000 8.040E+000 Infinity Infinity 0.000E+000
93 22 0 4.040E+000 8.260E+000 Infinity Infinity 0.000E+000
94 22 0 3.870E+000 8.560E+000 Infinity Infinity 0.000E+000
95 22 0 3.220E+000 8.350E+000 Infinity Infinity 0.000E+000
96 22 0 4.100E+000 9.110E+000 Infinity Infinity 0.000E+000
97 22 0 3.630E+000 9.110E+000 Infinity Infinity 0.000E+000
98 22 0 3.480E+000 8.960E+000 Infinity Infinity 0.000E+000
99 22 0 3.940E+000 9.370E+000 Infinity Infinity 0.000E+000
100 22 0 3.640E+000 9.300E+000 Infinity Infinity 0.000E+000
101 22 0 3.410E+000 9.280E+000 Infinity Infinity 0.000E+000
102 22 0 3.580E+000 9.660E+000 Infinity Infinity 0.000E+000
103 22 0 3.340E+000 9.550E+000 Infinity Infinity 0.000E+000
104 22 0 2.600E+000 8.350E+000 Infinity Infinity 0.000E+000
105 22 0 3.700E+000 8.600E+000 Infinity Infinity 0.000E+000
106 22 0 4.350E+000 9.790E+000 Infinity Infinity 0.000E+000
107 22 0 2.940E+000 9.310E+000 Infinity Infinity 0.000E+000
108 22 0 3.530E+000 8.980E+000 Infinity Infinity 0.000E+000
109 22 0 3.870E+000 9.680E+000 Infinity Infinity 0.000E+000
110 22 0 3.710E+000 9.650E+000 Infinity Infinity 0.000E+000
111 22 0 3.600E+000 9.260E+000 Infinity Infinity 0.000E+000
112 22 0 3.920E+000 9.460E+000 Infinity Infinity 0.000E+000
113 22 0 2.840E+000 8.830E+000 Infinity Infinity 0.000E+000
114 22 0 4.150E+000 Infinity Infinity Infinity 0.000E+000
0 23 0 Infinity 1.860E+000 Infinity Infinity 0.000E+000
1 23 0 6.160E+000 1.860E+000 Infinity Infinity 0.000E+000
2 23 0 6.160E+000 1.860E+000 Infinity Infinity 0.000E+000
3 23 0 6.160E+000 1.860E+000 Infinity Infinity 0.000E+000
4 23 0 6.160E+000 1.860E+000 Infinity Infinity 0.000E+000
5 23 0 6.160E+000 1.860E+000 Infinity Infinity 0.000E+000
6 23 0 6.160E+000 1.860E+000 Infinity Infinity 0.000E+000
7 23 0 6.160E+000 1.870E+000 Infinity Infinity 0.000E+000
8 23 0 6.160E+000 1.870E+000 Infinity Infinity 0.000E+000
9 23 0 6.160E+000 1.870E+000 Infinity Infinity 0.000E+000
10 23 0 6.160E+000 1.890E+000 Infinity Infinity 0.000E+000
11 23 0 6.120E+000 1.870E+000 Infinity Infinity 0.000E+000
12 23 0 6.120E+000 1.890E+000 Infinity Infinity 0.000E+000
13 23 0 6.110E+000 1.940E+000 Infinity Infinity 0.000E+000
14 23 0 6.050E+000 1.920E+000 Infinity Infinity 0.000E+000
15 23 0 6.070E+000 1.990E+000 Infinity Infinity 0.000E+000
16 23 0 6.070E+000 2.020E+000 Infinity Infinity 0.000E+000
17 23 0 6.120E+000 2.230E+000 Infinity Infinity 0.000E+000
18 23 0 5.990E+000 1.950E+000 Infinity Infinity 0.000E+000
19 23 0 5.880E+000 1.890E+000 Infinity Infinity 0.000E+000
20 23 0 6.120E+000 1.990E+000 Infinity Infinity 0.000E+000
21 23 0 5.970E+000 2.050E+000 Infinity Infinity 0.000E+000
22 23 0 5.940E+000 1.990E+000 Infinity Infinity 0.000E+000
23 23 0 5.920E+000 2.390E+000 Infinity Infinity 0.000E+000
24 23 0 5.550E+000 2.320E+000 Infinity Infinity 0.000E+000
25 23 0 5.580E+000 2.340E+000 Infinity Infinity 0.000E+000
26 23 0 5.600E+000 2.420E+000 Infinity Infinity 0.000E+000
27 23 0 5.590E+000 2.510E+000 Infinity Infinity 0.000E+000
28 23 0 5.460E+000 2.530E+000 Infinity Infinity 0.000E+000
29 23 0 5.500E+000 2.580E+000 Infinity Infinity 0.000E+000
30 23 0 5.520E+000 2.680E+000 Infinity Infinity 0.000E+000
31 23 0 5.510E+000 2.680E+000 Infinity Infinity 0.000E+000
32 23 0 5.380E+000 3.090E+000 Infinity Infinity 0.000E+000
33 23 0 5.020E+000 2.990E+000 Infinity Infinity 0.000E+000
34 23 0 5.330E+000 2.940E+000 Infinity Infinity 0.000E+000
35 23 0 5.100E+000 2.720E+000 Infinity Infinity 0.000E+000
36 23 0 5.390E+000 3.210E+000 Infinity Infinity 0.000E+000
37 23 0 5.060E+000 2.980E+000 Infinity Infinity 0.000E+000
38 23 0 5.260E+000 3.000E+000 Infinity Infinity 0.000E+000
39 23 0 5.130E+000 3.120E+000 Infinity Infinity 0.000E+000
40 23 0 5.080E+000 3.200E+000 Infinity Infinity 0.000E+000
41 23 0 5.010E+000 3.650E+000 Infinity Infinity 0.000E+000
42 23 0 4.650E+000 3.360E+000 Infinity Infinity 0.000E+000
43 23 0 4.840E+000 3.690E+000 Infinity Infinity 0.000E+000
44 23 0 4.800E+000 3.400E+000 Infinity Infinity 0.000E+000
45 23 0 4.900E+000 3.560E+000 Infinity Infinity 0.000E+000
46 23 0 4.690E+000 3.620E+000 Infinity Infinity 0.000E+000
47 23 0 4.770E+000 3.700E+000 Infinity Infinity 0.000E+000
48 23 0 4.480E+000 3.650E+000 Infinity Infinity 0.000E+000
49 23 0 4.950E+000 3.910E+000 Infinity Infinity 0.000E+000
50 23 0 4.550E+000 3.910E+000 Infinity Infinity 0.000E+000
51 23 0 4.670E+000 4.140E+000 Infinity Infinity 0.000E+000
52 23 0 4.620E+000 4.310E+000 Infinity Infinity 0.000E+000
53 23 0 4.620E+000 4.440E+000 Infinity Infinity 0.000E+000
54 23 0 4.590E+000 4.600E+000 Infinity Infinity 0.000E+000
55 23 0 4.030E+000 3.970E+000 Infinity Infinity 0.000E+000
56 23 0 4.840E+000 4.260E+000 Infinity Infinity 0.000E+000
57 23 0 4.560E+000 4.370E+000 Infinity Infinity 0.000E+000
58 23 0 4.250E+000 4.060E+000 Infinity Infinity 0.000E+000
59 23 0 4.410E+000 4.330E+000 Infinity Infinity 0.000E+000
60 23 0 4.510E+000 4.570E+000 Infinity Infinity 0.000E+000
61 23 0 4.820E+000 5.040E+000 Infinity Infinity 0.000E+000
62 23 0 4.130E+000 4.980E+000 Infinity Infinity 0.000E+000
63 23 0 4.390E+000 4.920E+000 Infinity Infinity 0.000E+000
64 23 0 4.360E+000 4.810E+000 Infinity Infinity 0.000E+000
65 23 0 4.210E+000 4.960E+000 Infinity Infinity 0.000E+000
66 23 0 4.290E+000 5.180E+000 Infinity Infinity 0.000E+000
67 23 0 4.350E+000 5.270E+000 Infinity Infinity 0.000E+000
68 23 0 4.190E+000 5.370E+000 Infinity Infinity 0.000E+000
69 23 0 4.330E+000 5.970E+000 Infinity Infinity 0.000E+000
70 23 0 4.100E+000 5.770E+000 Infinity Infinity 0.000E+000
71 23 0 3.790E+000 5.760E+000 Infinity Infinity 0.000E+000
72 23 0 4.310E+000 5.870E+000 Infinity Infinity 0.000E+000
73 23 0 4.110E+000 5.900E+000 Infinity Infinity 0.000E+000
74 23 0 4.020E+000 6.280E+000 Infinity Infinity 0.000E+000
75 23 0 3.850E+000 6.240E+000 Infinity Infinity 0.000E+000
76 23 0 4.130E+000 7.010E+000 Infinity Infinity 0.000E+000
77 23 0 3.890E+000 6.090E+000 Infinity Infinity 0.000E+000
78 23 0 4.030E+000 6.140E+000 Infinity Infinity 0.000E+000
79 23 0 3.950E+000 6.470E+000 Infinity Infinity 0.000E+000
80 23 0 3.810E+000 5.970E+000 Infinity Infinity 0.000E+000
81 23 0 4.420E+000 6.470E+000 Infinity Infinity 0.000E+000
82 23 0 3.710E+000 6.260E+000 Infinity Infinity 0.000E+000
83 23 0 4.350E+000 6.390E+000 Infinity Infinity 0.000E+000
84 23 0 3.510E+000 6.190E+000 Infinity Infinity 0.000E+000
85 23 0 4.410E+000 6.420E+000 Infinity Infinity 0.000E+000
86 23 0 3.980E+000 6.390E+000 Infinity Infinity 0.000E+000
87 23 0 3.830E+000 6.240E+000 Infinity Infinity 0.000E+000
88 23 0 3.880E+000 6.230E+000 Infinity Infinity 0.000E+000
89 23 0 4.110E+000 6.410E+000 Infinity Infinity 0.000E+000
90 23 0 4.020E+000 6.570E+000 Infinity Infinity 0.000E+000
91 23 0 3.860E+000 6.490E+000 Infinity Infinity 0.000E+000
92 23 0 3.990E+000 6.850E+000 Infinity Infinity 0.000E+000
93 23 0 3.690E+000 6.500E+000 Infinity Infinity 0.000E+000
94 23 0 3.850E+000 6.490E+000 Infinity Infinity 0.000E+000
95 23 0 3.910E+000 7.180E+000 Infinity Infinity 0.000E+000
96 23 0 3.970E+000 7.050E+000 Infinity Infinity 0.000E+000
97 23 0 3.860E+000 7.280E+000 Infinity Infinity 0.000E+000
98 23 0 3.660E+000 7.460E+000 Infinity Infinity 0.000E+000
99 23 0 3.390E+000 6.910E+000 Infinity Infinity 0.000E+000
100 23 0 4.110E+000 7.380E+000 Infinity Infinity 0.000E+000
101 23 0 3.570E+000 7.540E+000 Infinity Infinity 0.000E+000
102 23 0 3.710E+000 7.660E+000 Infinity Infinity 0.000E+000
103 23 0 3.510E+000 7.830E+000 Infinity Infinity 0.000E+000
104 23 0 3.950E+000 9.180E+000 Infinity Infinity 0.000E+000
105 23 0 3.650E+000 9.130E+000 Infinity Infinity 0.000E+000
106 23 0 2.790E+000 7.580E+000 Infinity Infinity 0.000E+000
107 23 0 4.280E+000 8.910E+000 Infinity Infinity 0.000E+000
108 23 0 3.460E+000 8.840E+000 Infinity Infinity 0.000E+000
109 23 0 2.900E+000 7.870E+000 Infinity Infinity 0.000E+000
110 23 0 4.230E+000 8.400E+000 Infinity Infinity 0.000E+000
111 23 0 3.160E+000 7.960E+000 Infinity Infinity 0.000E+000
112 23 0 3.200E+000 7.240E+000 Infinity Infinity 0.000E+000
113 23 0 4.300E+000 8.700E+000 Infinity Infinity 0.000E+000
114 23 0 3.270E+000 7.820E+000 Infinity Infinity 0.000E+000
115 23 0 3.340E+000 Infinity Infinity Infinity 0.000E+000
116 23 0 3.730E+000 Infinity Infinity Infinity 0.000E+000
117 23 0 4.170E+000 Infinity Infinity Infinity 0.000E+000
118 23 0 3.250E+000 Infinity Infinity Infinity 0.000E+000
119 23 0 3.290E+000 Infinity Infinity Infinity 0.000E+000
120 23 0 3.990E+000 Infinity Infinity Infinity 0.000E+000
121 23 0 4.050E+000 Infinity Infinity Infinity 0.000E+000
0 24 0 Infinity 2.490E+000 Infinity Infinity 0.000E+000
1 24 0 6.160E+000 2.490E+000 Infinity Infinity 0.000E+000
2 24 0 6.160E+000 2.490E+000 Infinity Infinity 0.000E+000
3 24 0 6.160E+000 2.490E+000 Infinity Infinity 0.000E+000
4 24 0 6.160E+000 2.490E+000 Infinity Infinity 0.000E+000
5 24 0 6.160E+000 2.490E+000 Infinity Infinity 0.000E+000
6 24 0 6.160E+000 2.490E+000 Infinity Infinity 0.000E+000
7 24 0 6.170E+000 2.490E+000 Infinity Infinity 0.000E+000
8 24 0 6.160E+000 2.500E+000 Infinity Infinity 0.000E+000
9 24 0 6.160E+000 2.490E+000 Infinity Infinity 0.000E+000
10 24 0 6.160E+000 2.490E+000 Infinity Infinity 0.000E+000
11 24 0 6.140E+000 2.510E+000 Infinity Infinity 0.000E+000
12 24 0 6.130E+000 2.520E+000 Infinity Infinity 0.000E+000
13 24 0 6.100E+000 2.510E+000 Infinity Infinity 0.000E+000
14 24 0 6.060E+000 2.520E+000 Infinity Infinity 0.000E+000
15 24 0 6.100E+000 2.550E+000 Infinity Infinity 0.000E+000
16 24 0 6.000E+000 2.480E+000 Infinity Infinity 0.000E+000
17 24 0 6.150E+000 2.510E+000 Infinity Infinity 0.000E+000
18 24 0 6.020E+000 2.540E+000 Infinity Infinity 0.000E+000
19 24 0 6.050E+000 2.710E+000 Infinity Infinity 0.000E+000
20 24 0 6.050E+000 2.640E+000 Infinity Infinity 0.000E+000
21 24 0 5.950E+000 2.620E+000 Infinity Infinity 0.000E+000
22 24 0 5.980E+000 2.670E+000 Infinity Infinity 0.000E+000
23 24 0 6.040E+000 2.790E+000 Infinity Infinity 0.000E+000
24 24 0 5.940E+000 3.180E+000 Infinity Infinity 0.000E+000
25 24 0 5.580E+000 3.170E+000 Infinity Infinity 0.000E+000
26 24 0 5.640E+000 3.210E+000 Infinity Infinity 0.000E+000
27 24 0 5.580E+000 3.200E+000 Infinity Infinity 0.000E+000
28 24 0 5.620E+000 3.360E+000 Infinity Infinity 0.000E+000
29 24 0 5.490E+000 3.350E+000 Infinity Infinity 0.000E+000
30 24 0 5.560E+000 3.400E+000 Infinity Infinity 0.000E+000
31 24 0 5.460E+000 3.350E+000 Infinity Infinity 0.000E+000
32 24 0 5.530E+000 3.500E+000 Infinity Infinity 0.000E+000
33 24 0 5.250E+000 3.720E+000 Infinity Infinity 0.000E+000
34 24 0 5.440E+000 3.830E+000 Infinity Infinity 0.000E+000
35 24 0 5.250E+000 3.980E+000 Infinity Infinity 0.000E+000
36 24 0 5.340E+000 3.930E+000 Infinity Infinity 0.000E+000
37 24 0 5.070E+000 3.940E+000 Infinity Infinity 0.000E+000
38 24 0 5.260E+000 3.940E+000 Infinity Infinity 0.000E+000
39 24 0 5.070E+000 3.870E+000 Infinity Infinity 0.000E+000
40 24 0 5.060E+000 3.850E+000 Infinity Infinity 0.000E+000
41 24 0 5.250E+000 4.080E+000 Infinity Infinity 0.000E+000
42 24 0 5.030E+000 4.460E+000 Infinity Infinity 0.000E+000
43 24 0 4.990E+000 4.610E+000 Infinity Infinity 0.000E+000
44 24 0 4.800E+000 4.610E+000 Infinity Infinity 0.000E+000
45 24 0 4.970E+000 4.680E+000 Infinity Infinity 0.000E+000
46 24 0 4.950E+000 4.940E+000 Infinity Infinity 0.000E+000
47 24 0 4.700E+000 4.870E+000 Infinity Infinity 0.000E+000
48 24 0 4.720E+000 5.110E+000 Infinity Infinity 0.000E+000
49 24 0 4.610E+000 4.770E+000 Infinity Infinity 0.000E+000
50 24 0 5.000E+000 5.210E+000 Infinity Infinity 0.000E+000
51 24 0 4.610E+000 5.150E+000 Infinity Infinity 0.000E+000
52 24 0 4.470E+000 5.000E+000 Infinity Infinity 0.000E+000
53 24 0 4.850E+000 5.240E+000 Infinity Infinity 0.000E+000
54 24 0 4.590E+000 5.240E+000 Infinity Infinity 0.000E+000
55 24 0 4.740E+000 5.940E+000 Infinity Infinity 0.000E+000
56 24 0 4.780E+000 5.880E+000 Infinity Infinity 0.000E+000
57 24 0 4.200E+000 5.530E+000 Infinity Infinity 0.000E+000
58 24 0 4.490E+000 5.770E+000 Infinity Infinity 0.000E+000
59 24 0 4.600E+000 5.950E+000 Infinity Infinity 0.000E+000
60 24 0 4.580E+000 6.020E+000 Infinity Infinity 0.000E+000
61 24 0 4.450E+000 5.660E+000 Infinity Infinity 0.000E+000
62 24 0 4.630E+000 6.160E+000 Infinity Infinity 0.000E+000
63 24 0 4.460E+000 6.230E+000 Infinity Infinity 0.000E+000
64 24 0 4.360E+000 6.230E+000 Infinity Infinity 0.000E+000
65 24 0 4.040E+000 6.060E+000 Infinity Infinity 0.000E+000
66 24 0 4.550E+000 6.310E+000 Infinity Infinity 0.000E+000
67 24 0 4.270E+000 6.240E+000 Infinity Infinity 0.000E+000
68 24 0 4.170E+000 6.220E+000 Infinity Infinity 0.000E+000
69 24 0 4.280E+000 6.160E+000 Infinity Infinity 0.000E+000
70 24 0 4.470E+000 6.530E+000 Infinity Infinity 0.000E+000
71 24 0 4.320E+000 7.060E+000 Infinity Infinity 0.000E+000
72 24 0 4.370E+000 7.120E+000 Infinity Infinity 0.000E+000
73 24 0 4.240E+000 7.250E+000 Infinity Infinity 0.000E+000
74 24 0 3.900E+000 7.130E+000 Infinity Infinity 0.000E+000
75 24 0 4.330E+000 7.610E+000 Infinity Infinity 0.000E+000
76 24 0 4.070E+000 7.550E+000 Infinity Infinity 0.000E+000
77 24 0 3.830E+000 7.490E+000 Infinity Infinity 0.000E+000
78 24 0 4.350E+000 7.810E+000 Infinity Infinity 0.000E+000
79 24 0 3.490E+000 7.350E+000 Infinity Infinity 0.000E+000
80 24 0 4.110E+000 7.650E+000 Infinity Infinity 0.000E+000
81 24 0 4.060E+000 7.290E+000 Infinity Infinity 0.000E+000
82 24 0 3.650E+000 7.230E+000 Infinity Infinity 0.000E+000
83 24 0 4.630E+000 7.510E+000 Infinity Infinity 0.000E+000
84 24 0 3.820E+000 7.820E+000 Infinity Infinity 0.000E+000
85 24 0 3.960E+000 7.370E+000 Infinity Infinity 0.000E+000
86 24 0 4.070E+000 7.460E+000 Infinity Infinity 0.000E+000
87 24 0 3.840E+000 7.470E+000 Infinity Infinity 0.000E+000
88 24 0 4.050E+000 7.640E+000 Infinity Infinity 0.000E+000
89 24 0 3.870E+000 7.400E+000 Infinity Infinity 0.000E+000
90 24 0 4.030E+000 7.410E+000 Infinity Infinity 0.000E+000
91 24 0 3.950E+000 7.500E+000 Infinity Infinity 0.000E+000
92 24 0 3.970E+000 7.480E+000 Infinity Infinity 0.000E+000
93 24 0 3.950E+000 7.740E+000 Infinity Infinity 0.000E+000
94 24 0 4.190E+000 8.080E+000 Infinity Infinity 0.000E+000
95 24 0 3.510E+000 7.680E+000 Infinity Infinity 0.000E+000
96 24 0 4.180E+000 7.890E+000 Infinity Infinity 0.000E+000
97 24 0 4.000E+000 8.030E+000 Infinity Infinity 0.000E+000
98 24 0 3.740E+000 8.110E+000 Infinity Infinity 0.000E+000
99 24 0 3.630E+000 8.360E+000 Infinity Infinity 0.000E+000
100 24 0 4.080E+000 8.330E+000 Infinity Infinity 0.000E+000
101 24 0 3.700E+000 8.450E+000 Infinity Infinity 0.000E+000
102 24 0 3.890E+000 8.640E+000 Infinity Infinity 0.000E+000
103 24 0 3.930E+000 9.060E+000 Infinity Infinity 0.000E+000
104 24 0 3.600E+000 8.720E+000 Infinity Infinity 0.000E+000
105 24 0 3.650E+000 8.720E+000 Infinity Infinity 0.000E+000
106 24 0 3.700E+000 9.630E+000 Infinity Infinity 0.000E+000
107 24 0 3.450E+000 8.800E+000 Infinity Infinity 0.000E+000
108 24 0 3.880E+000 9.220E+000 Infinity Infinity 0.000E+000
109 24 0 3.240E+000 9.560E+000 Infinity Infinity 0.000E+000
110 24 0 4.000E+000 9.330E+000 Infinity Infinity 0.000E+000
111 24 0 3.730E+000 9.900E+000 Infinity Infinity 0.000E+000
112 24 0 2.290E+000 8.980E+000 Infinity Infinity 0.000E+000
113 24 0 4.750E+000 9.430E+000 Infinity Infinity 0.000E+000
114 24 0 3.350E+000 9.510E+000 Infinity Infinity 0.000E+000
115 24 0 3.290E+000 9.460E+000 Infinity Infinity 0.000E+000
116 24 0 3.940E+000 9.670E+000 Infinity Infinity 0.000E+000
117 24 0 3.540E+000 9.050E+000 Infinity Infinity 0.000E+000
118 24 0 3.780E+000 9.570E+000 Infinity Infinity 0.000E+000
119 24 0 3.030E+000 9.310E+000 Infinity Infinity 0.000E+000
120 24 0 4.280E+000 9.610E+000 Infinity Infinity 0.000E+000
121 24 0 3.390E+000 8.950E+000 Infinity Infinity 0.000E+000
122 24 0 4.170E+000 Infinity Infinity Infinity 0.000E+000
123 24 0 2.750E+000 Infinity Infinity Infinity 0.000E+000
124 24 0 3.800E+000 Infinity Infinity Infinity 0.000E+000
125 24 0 3.380E+000 Infinity Infinity Infinity 0.000E+000
126 24 0 4.220E+000 Infinity Infinity Infinity 0.000E+000
127 24 0 3.420E+000 Infinity Infinity Infinity 0.000E+000
128 24 0 3.660E+000 Infinity Infinity Infinity 0.000E+000
129 24 0 3.490E+000 Infinity Infinity Infinity 0.000E+000
130 24 0 4.310E+000 Infinity Infinity Infinity 0.000E+000
0 25 0 Infinity 3.030E+000 Infinity Infinity 0.000E+000
1 25 0 6.160E+000 3.030E+000 Infinity Infinity 0.000E+000
2 25 0 6.160E+000 3.030E+000 Infinity Infinity 0.000E+000
3 25 0 6.160E+000 3.030E+000 Infinity Infinity 0.000E+000
4 25 0 6.160E+000 3.030E+000 Infinity Infinity 0.000E+000
5 25 0 6.170E+000 3.030E+000 Infinity Infinity 0.000E+000
6 25 0 6.160E+000 3.030E+000 Infinity Infinity 0.000E+000
7 25 0 6.170E+000 3.030E+000 Infinity Infinity 0.000E+000
8 25 0 6.160E+000 3.030E+000 Infinity Infinity 0.000E+000
9 25 0 6.160E+000 3.030E+000 Infinity Infinity 0.000E+000
10 25 0 6.160E+000 3.040E+000 Infinity Infinity 0.000E+000
11 25 0 6.160E+000 3.060E+000 Infinity Infinity 0.000E+000
12 25 0 6.140E+000 3.060E+000 Infinity Infinity 0.000E+000
13 25 0 6.130E+000 3.090E+000 Infinity Infinity 0.000E+000
14 25 0 6.030E+000 3.060E+000 Infinity Infinity 0.000E+000
15 25 0 6.170E+000 3.130E+000 Infinity Infinity 0.000E+000
16 25 0 6.030E+000 3.160E+000 Infinity Infinity 0.000E+000
17 25 0 6.070E+000 3.090E+000 Infinity Infinity 0.000E+000
18 25 0 6.130E+000 3.200E+000 Infinity Infinity 0.000E+000
19 25 0 5.980E+000 3.130E+000 Infinity Infinity 0.000E+000
20 25 0 6.040E+000 3.110E+000 Infinity Infinity 0.000E+000
21 25 0 6.050E+000 3.220E+000 Infinity Infinity 0.000E+000
22 25 0 6.010E+000 3.240E+000 Infinity Infinity 0.000E+000
23 25 0 5.990E+000 3.190E+000 Infinity Infinity 0.000E+000
24 25 0 6.080E+000 3.330E+000 Infinity Infinity 0.000E+000
25 25 0 5.970E+000 3.730E+000 Infinity Infinity 0.000E+000
26 25 0 5.630E+000 3.720E+000 Infinity Infinity 0.000E+000
27 25 0 5.660E+000 3.810E+000 Infinity Infinity 0.000E+000
28 25 0 5.590E+000 3.770E+000 Infinity Infinity 0.000E+000
29 25 0 5.600E+000 3.880E+000 Infinity Infinity 0.000E+000
