#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
376.09 3.6321e-07 2.6368e-05 2.6825 1.0933e-07 1.3099e-05 3.5418 5.1692e-09 1.3827e-07 1.4328 3.9503e-13 3.5911e-11 2.8464 8.3336e-07 2.6028e-05 1.7447 2.0368e-08 2.1274e-06 3.3206 
377.09 3.6383e-07 2.6426e-05 2.6832 1.0964e-07 1.314e-05 3.5423 5.175e-09 1.3833e-07 1.4323 3.9282e-13 3.5708e-11 2.8463 8.3501e-07 2.6086e-05 1.745 2.0442e-08 2.1354e-06 3.3208 
378.09 3.6444e-07 2.6485e-05 2.6839 1.0994e-07 1.318e-05 3.5427 5.1807e-09 1.384e-07 1.4318 3.9062e-13 3.5507e-11 2.8462 8.3665e-07 2.6144e-05 1.7452 2.0516e-08 2.1434e-06 3.321 
379.09 3.6506e-07 2.6543e-05 2.6846 1.1025e-07 1.322e-05 3.5431 5.1864e-09 1.3846e-07 1.4313 3.8844e-13 3.5307e-11 2.8462 8.3829e-07 2.6202e-05 1.7454 2.059e-08 2.1515e-06 3.3212 
380.09 3.6567e-07 2.6602e-05 2.6853 1.1056e-07 1.3261e-05 3.5436 5.1921e-09 1.3852e-07 1.4307 3.8628e-13 3.5109e-11 2.8461 8.3993e-07 2.626e-05 1.7456 2.0664e-08 2.1595e-06 3.3214 
381.09 3.6628e-07 2.6661e-05 2.686 1.1087e-07 1.3301e-05 3.544 5.1978e-09 1.3859e-07 1.4302 3.8413e-13 3.4912e-11 2.8461 8.4157e-07 2.6318e-05 1.7458 2.0738e-08 2.1675e-06 3.3217 
382.09 3.669e-07 2.6719e-05 2.6867 1.1117e-07 1.3341e-05 3.5444 5.2035e-09 1.3865e-07 1.4297 3.8199e-13 3.4716e-11 2.846 8.4321e-07 2.6376e-05 1.746 2.0812e-08 2.1756e-06 3.3219 
383.09 3.6751e-07 2.6778e-05 2.6874 1.1148e-07 1.3382e-05 3.5448 5.2092e-09 1.3871e-07 1.4292 3.7987e-13 3.4522e-11 2.8459 8.4485e-07 2.6434e-05 1.7462 2.0886e-08 2.1836e-06 3.3221 
384.09 3.6812e-07 2.6836e-05 2.6881 1.1179e-07 1.3422e-05 3.5452 5.2148e-09 1.3878e-07 1.4287 3.7776e-13 3.4329e-11 2.8459 8.4649e-07 2.6492e-05 1.7464 2.096e-08 2.1916e-06 3.3223 
385.09 3.6873e-07 2.6894e-05 2.6888 1.121e-07 1.3462e-05 3.5457 5.2205e-09 1.3884e-07 1.4282 3.7567e-13 3.4137e-11 2.8458 8.4812e-07 2.655e-05 1.7467 2.1034e-08 2.1997e-06 3.3225 
386.09 3.6934e-07 2.6953e-05 2.6895 1.124e-07 1.3503e-05 3.5461 5.2262e-09 1.389e-07 1.4277 3.7359e-13 3.3946e-11 2.8457 8.4975e-07 2.6607e-05 1.7469 2.1108e-08 2.2078e-06 3.3227 
387.09 3.6995e-07 2.7011e-05 2.6902 1.1271e-07 1.3543e-05 3.5465 5.2319e-09 1.3896e-07 1.4272 3.7152e-13 3.3757e-11 2.8457 8.5139e-07 2.6665e-05 1.7471 2.1183e-08 2.2158e-06 3.3229 
388.09 3.7056e-07 2.7069e-05 2.6909 1.1302e-07 1.3583e-05 3.5469 5.2375e-09 1.3903e-07 1.4267 3.6947e-13 3.3569e-11 2.8456 8.5302e-07 2.6723e-05 1.7473 2.1257e-08 2.2239e-06 3.3231 
389.09 3.7116e-07 2.7128e-05 2.6916 1.1333e-07 1.3624e-05 3.5473 5.2432e-09 1.3909e-07 1.4262 3.6743e-13 3.3382e-11 2.8455 8.5465e-07 2.6781e-05 1.7475 2.1331e-08 2.232e-06 3.3233 
390.09 3.7177e-07 2.7186e-05 2.6923 1.1363e-07 1.3664e-05 3.5478 5.2488e-09 1.3915e-07 1.4257 3.6541e-13 3.3197e-11 2.8455 8.5628e-07 2.6838e-05 1.7477 2.1406e-08 2.24e-06 3.3235 
391.09 3.7238e-07 2.7244e-05 2.693 1.1394e-07 1.3704e-05 3.5482 5.2545e-09 1.3922e-07 1.4252 3.6339e-13 3.3012e-11 2.8454 8.579e-07 2.6896e-05 1.7479 2.148e-08 2.2481e-06 3.3237 
392.09 3.7298e-07 2.7302e-05 2.6937 1.1425e-07 1.3745e-05 3.5486 5.2601e-09 1.3928e-07 1.4247 3.614e-13 3.2829e-11 2.8454 8.5953e-07 2.6954e-05 1.7481 2.1555e-08 2.2562e-06 3.3239 
393.09 3.7359e-07 2.736e-05 2.6943 1.1455e-07 1.3785e-05 3.549 5.2657e-09 1.3934e-07 1.4242 3.5941e-13 3.2648e-11 2.8453 8.6115e-07 2.7011e-05 1.7483 2.1629e-08 2.2643e-06 3.3241 
394.09 3.7419e-07 2.7419e-05 2.695 1.1486e-07 1.3825e-05 3.5494 5.2714e-09 1.394e-07 1.4237 3.5744e-13 3.2467e-11 2.8452 8.6277e-07 2.7069e-05 1.7485 2.1703e-08 2.2724e-06 3.3243 
395.09 3.748e-07 2.7477e-05 2.6957 1.1516e-07 1.3866e-05 3.5498 5.277e-09 1.3946e-07 1.4232 3.5548e-13 3.2288e-11 2.8452 8.644e-07 2.7126e-05 1.7487 2.1778e-08 2.2805e-06 3.3245 
396.09 3.754e-07 2.7535e-05 2.6964 1.1547e-07 1.3906e-05 3.5502 5.2826e-09 1.3953e-07 1.4227 3.5353e-13 3.2109e-11 2.8451 8.6602e-07 2.7184e-05 1.7489 2.1853e-08 2.2886e-06 3.3247 
397.09 3.76e-07 2.7593e-05 2.6971 1.1578e-07 1.3946e-05 3.5507 5.2882e-09 1.3959e-07 1.4222 3.516e-13 3.1932e-11 2.845 8.6763e-07 2.7241e-05 1.7491 2.1927e-08 2.2967e-06 3.3249 
398.09 3.766e-07 2.7651e-05 2.6977 1.1608e-07 1.3987e-05 3.5511 5.2938e-09 1.3965e-07 1.4217 3.4968e-13 3.1757e-11 2.845 8.6925e-07 2.7299e-05 1.7493 2.2002e-08 2.3048e-06 3.3251 
399.09 3.772e-07 2.7709e-05 2.6984 1.1639e-07 1.4027e-05 3.5515 5.2994e-09 1.3971e-07 1.4212 3.4777e-13 3.1582e-11 2.8449 8.7087e-07 2.7356e-05 1.7495 2.2076e-08 2.313e-06 3.3254 
400.09 3.7781e-07 2.7767e-05 2.6991 1.1669e-07 1.4067e-05 3.5519 5.305e-09 1.3977e-07 1.4207 3.4588e-13 3.1408e-11 2.8448 8.7248e-07 2.7414e-05 1.7497 2.2151e-08 2.3211e-06 3.3256 
401.09 3.7841e-07 2.7824e-05 2.6997 1.17e-07 1.4108e-05 3.5523 5.3106e-09 1.3983e-07 1.4202 3.44e-13 3.1236e-11 2.8448 8.741e-07 2.7471e-05 1.7499 2.2226e-08 2.3292e-06 3.3258 
402.09 3.79e-07 2.7882e-05 2.7004 1.1731e-07 1.4148e-05 3.5527 5.3162e-09 1.3989e-07 1.4197 3.4213e-13 3.1065e-11 2.8447 8.7571e-07 2.7528e-05 1.7502 2.2301e-08 2.3373e-06 3.326 
403.09 3.796e-07 2.794e-05 2.7011 1.1761e-07 1.4188e-05 3.5531 5.3218e-09 1.3996e-07 1.4193 3.4027e-13 3.0895e-11 2.8446 8.7732e-07 2.7586e-05 1.7504 2.2375e-08 2.3455e-06 3.3262 
404.09 3.802e-07 2.7998e-05 2.7017 1.1792e-07 1.4229e-05 3.5535 5.3274e-09 1.4002e-07 1.4188 3.3842e-13 3.0726e-11 2.8446 8.7893e-07 2.7643e-05 1.7506 2.245e-08 2.3536e-06 3.3264 
405.09 3.808e-07 2.8056e-05 2.7024 1.1822e-07 1.4269e-05 3.5539 5.333e-09 1.4008e-07 1.4183 3.3659e-13 3.0558e-11 2.8445 8.8054e-07 2.77e-05 1.7508 2.2525e-08 2.3618e-06 3.3265 
406.09 3.814e-07 2.8113e-05 2.7031 1.1853e-07 1.4309e-05 3.5543 5.3385e-09 1.4014e-07 1.4178 3.3477e-13 3.0391e-11 2.8444 8.8215e-07 2.7757e-05 1.7509 2.26e-08 2.3699e-06 3.3267 
407.09 3.8199e-07 2.8171e-05 2.7037 1.1883e-07 1.435e-05 3.5547 5.3441e-09 1.402e-07 1.4173 3.3296e-13 3.0225e-11 2.8444 8.8375e-07 2.7814e-05 1.7511 2.2675e-08 2.3781e-06 3.3269 
408.09 3.8259e-07 2.8229e-05 2.7044 1.1914e-07 1.439e-05 3.5551 5.3496e-09 1.4026e-07 1.4168 3.3116e-13 3.0061e-11 2.8443 8.8536e-07 2.7872e-05 1.7513 2.275e-08 2.3862e-06 3.3271 
409.09 3.8318e-07 2.8286e-05 2.705 1.1944e-07 1.443e-05 3.5555 5.3552e-09 1.4032e-07 1.4164 3.2938e-13 2.9897e-11 2.8442 8.8696e-07 2.7929e-05 1.7515 2.2825e-08 2.3944e-06 3.3273 
410.09 3.8378e-07 2.8344e-05 2.7057 1.1975e-07 1.4471e-05 3.5559 5.3607e-09 1.4038e-07 1.4159 3.276e-13 2.9735e-11 2.8442 8.8856e-07 2.7986e-05 1.7517 2.29e-08 2.4026e-06 3.3275 
411.09 3.8437e-07 2.8402e-05 2.7063 1.2005e-07 1.4511e-05 3.5563 5.3663e-09 1.4044e-07 1.4154 3.2584e-13 2.9574e-11 2.8441 8.9017e-07 2.8043e-05 1.7519 2.2975e-08 2.4108e-06 3.3277 
412.09 3.8496e-07 2.8459e-05 2.707 1.2036e-07 1.4551e-05 3.5567 5.3718e-09 1.405e-07 1.4149 3.2409e-13 2.9413e-11 2.844 8.9177e-07 2.81e-05 1.7521 2.305e-08 2.4189e-06 3.3279 
413.09 3.8556e-07 2.8517e-05 2.7076 1.2066e-07 1.4592e-05 3.5571 5.3774e-09 1.4056e-07 1.4145 3.2235e-13 2.9254e-11 2.844 8.9336e-07 2.8157e-05 1.7523 2.3125e-08 2.4271e-06 3.3281 
414.09 3.8615e-07 2.8574e-05 2.7083 1.2097e-07 1.4632e-05 3.5575 5.3829e-09 1.4062e-07 1.414 3.2063e-13 2.9096e-11 2.8439 8.9496e-07 2.8214e-05 1.7525 2.32e-08 2.4353e-06 3.3283 
415.09 3.8674e-07 2.8632e-05 2.7089 1.2127e-07 1.4672e-05 3.5579 5.3884e-09 1.4068e-07 1.4135 3.1891e-13 2.8939e-11 2.8438 8.9656e-07 2.8271e-05 1.7527 2.3275e-08 2.4435e-06 3.3285 
416.09 3.8733e-07 2.8689e-05 2.7096 1.2157e-07 1.4713e-05 3.5583 5.3939e-09 1.4074e-07 1.4131 3.172e-13 2.8783e-11 2.8438 8.9815e-07 2.8327e-05 1.7529 2.335e-08 2.4517e-06 3.3287 
417.09 3.8792e-07 2.8746e-05 2.7102 1.2188e-07 1.4753e-05 3.5587 5.3994e-09 1.408e-07 1.4126 3.1551e-13 2.8628e-11 2.8437 8.9975e-07 2.8384e-05 1.7531 2.3425e-08 2.4599e-06 3.3289 
418.09 3.8851e-07 2.8804e-05 2.7109 1.2218e-07 1.4793e-05 3.5591 5.405e-09 1.4086e-07 1.4121 3.1383e-13 2.8474e-11 2.8436 9.0134e-07 2.8441e-05 1.7533 2.35e-08 2.4681e-06 3.3291 
419.09 3.891e-07 2.8861e-05 2.7115 1.2249e-07 1.4834e-05 3.5595 5.4105e-09 1.4092e-07 1.4116 3.1215e-13 2.8321e-11 2.8436 9.0293e-07 2.8498e-05 1.7535 2.3576e-08 2.4763e-06 3.3293 
420.09 3.8968e-07 2.8918e-05 2.7121 1.2279e-07 1.4874e-05 3.5599 5.416e-09 1.4098e-07 1.4112 3.1049e-13 2.8169e-11 2.8435 9.0452e-07 2.8555e-05 1.7537 2.3651e-08 2.4845e-06 3.3295 
421.09 3.9027e-07 2.8976e-05 2.7128 1.2309e-07 1.4914e-05 3.5603 5.4215e-09 1.4104e-07 1.4107 3.0884e-13 2.8018e-11 2.8434 9.0611e-07 2.8611e-05 1.7539 2.3726e-08 2.4927e-06 3.3297 
422.09 3.9086e-07 2.9033e-05 2.7134 1.234e-07 1.4955e-05 3.5607 5.4269e-09 1.411e-07 1.4103 3.072e-13 2.7868e-11 2.8434 9.077e-07 2.8668e-05 1.7541 2.3802e-08 2.501e-06 3.3299 
423.09 3.9145e-07 2.909e-05 2.7141 1.237e-07 1.4995e-05 3.5611 5.4324e-09 1.4116e-07 1.4098 3.0557e-13 2.7718e-11 2.8433 9.0928e-07 2.8725e-05 1.7543 2.3877e-08 2.5092e-06 3.3301 
424.09 3.9203e-07 2.9147e-05 2.7147 1.24e-07 1.5035e-05 3.5614 5.4379e-09 1.4122e-07 1.4093 3.0396e-13 2.757e-11 2.8432 9.1087e-07 2.8781e-05 1.7545 2.3952e-08 2.5174e-06 3.3302 
425.09 3.9262e-07 2.9204e-05 2.7153 1.2431e-07 1.5076e-05 3.5618 5.4434e-09 1.4128e-07 1.4089 3.0235e-13 2.7423e-11 2.8432 9.1245e-07 2.8838e-05 1.7546 2.4028e-08 2.5257e-06 3.3304 
426.09 3.932e-07 2.9261e-05 2.7159 1.2461e-07 1.5116e-05 3.5622 5.4489e-09 1.4134e-07 1.4084 3.0075e-13 2.7277e-11 2.8431 9.1404e-07 2.8895e-05 1.7548 2.4103e-08 2.5339e-06 3.3306 
427.09 3.9378e-07 2.9319e-05 2.7166 1.2491e-07 1.5156e-05 3.5626 5.4543e-09 1.414e-07 1.408 2.9916e-13 2.7132e-11 2.8431 9.1562e-07 2.8951e-05 1.755 2.4179e-08 2.5421e-06 3.3308 
428.09 3.9437e-07 2.9376e-05 2.7172 1.2522e-07 1.5197e-05 3.563 5.4598e-09 1.4145e-07 1.4075 2.9759e-13 2.6987e-11 2.843 9.172e-07 2.9008e-05 1.7552 2.4254e-08 2.5504e-06 3.331 
429.09 3.9495e-07 2.9433e-05 2.7178 1.2552e-07 1.5237e-05 3.5634 5.4652e-09 1.4151e-07 1.407 2.9602e-13 2.6844e-11 2.8429 9.1878e-07 2.9064e-05 1.7554 2.433e-08 2.5586e-06 3.3312 
430.09 3.9553e-07 2.949e-05 2.7185 1.2582e-07 1.5277e-05 3.5638 5.4707e-09 1.4157e-07 1.4066 2.9446e-13 2.6702e-11 2.8429 9.2035e-07 2.9121e-05 1.7556 2.4405e-08 2.5669e-06 3.3314 
431.09 3.9611e-07 2.9547e-05 2.7191 1.2612e-07 1.5318e-05 3.5641 5.4761e-09 1.4163e-07 1.4061 2.9292e-13 2.656e-11 2.8428 9.2193e-07 2.9177e-05 1.7558 2.4481e-08 2.5752e-06 3.3316 
432.09 3.967e-07 2.9604e-05 2.7197 1.2643e-07 1.5358e-05 3.5645 5.4816e-09 1.4169e-07 1.4057 2.9138e-13 2.642e-11 2.8427 9.2351e-07 2.9234e-05 1.756 2.4556e-08 2.5834e-06 3.3318 
433.09 3.9728e-07 2.966e-05 2.7203 1.2673e-07 1.5398e-05 3.5649 5.487e-09 1.4175e-07 1.4052 2.8985e-13 2.628e-11 2.8426 9.2508e-07 2.929e-05 1.7561 2.4632e-08 2.5917e-06 3.3319 
434.09 3.9786e-07 2.9717e-05 2.7209 1.2703e-07 1.5438e-05 3.5653 5.4925e-09 1.4181e-07 1.4048 2.8834e-13 2.6141e-11 2.8426 9.2665e-07 2.9346e-05 1.7563 2.4708e-08 2.6e-06 3.3321 
435.09 3.9844e-07 2.9774e-05 2.7216 1.2733e-07 1.5479e-05 3.5657 5.4979e-09 1.4186e-07 1.4043 2.8683e-13 2.6003e-11 2.8425 9.2823e-07 2.9403e-05 1.7565 2.4783e-08 2.6082e-06 3.3323 
436.09 3.9901e-07 2.9831e-05 2.7222 1.2764e-07 1.5519e-05 3.5661 5.5033e-09 1.4192e-07 1.4039 2.8533e-13 2.5866e-11 2.8424 9.298e-07 2.9459e-05 1.7567 2.4859e-08 2.6165e-06 3.3325 
437.09 3.9959e-07 2.9888e-05 2.7228 1.2794e-07 1.5559e-05 3.5664 5.5087e-09 1.4198e-07 1.4034 2.8384e-13 2.573e-11 2.8424 9.3137e-07 2.9515e-05 1.7569 2.4935e-08 2.6248e-06 3.3327 
438.09 4.0017e-07 2.9945e-05 2.7234 1.2824e-07 1.56e-05 3.5668 5.5142e-09 1.4204e-07 1.403 2.8237e-13 2.5595e-11 2.8423 9.3294e-07 2.9571e-05 1.7571 2.5011e-08 2.6331e-06 3.3329 
439.09 4.0075e-07 3.0001e-05 2.724 1.2854e-07 1.564e-05 3.5672 5.5196e-09 1.421e-07 1.4025 2.809e-13 2.5461e-11 2.8422 9.345e-07 2.9628e-05 1.7573 2.5086e-08 2.6414e-06 3.3331 
440.09 4.0132e-07 3.0058e-05 2.7246 1.2884e-07 1.568e-05 3.5676 5.525e-09 1.4215e-07 1.4021 2.7944e-13 2.5327e-11 2.8422 9.3607e-07 2.9684e-05 1.7574 2.5162e-08 2.6497e-06 3.3332 
441.09 4.019e-07 3.0115e-05 2.7252 1.2915e-07 1.5721e-05 3.568 5.5304e-09 1.4221e-07 1.4017 2.7799e-13 2.5194e-11 2.8421 9.3764e-07 2.974e-05 1.7576 2.5238e-08 2.658e-06 3.3334 
442.09 4.0247e-07 3.0171e-05 2.7258 1.2945e-07 1.5761e-05 3.5683 5.5358e-09 1.4227e-07 1.4012 2.7655e-13 2.5063e-11 2.842 9.392e-07 2.9796e-05 1.7578 2.5314e-08 2.6663e-06 3.3336 
443.09 4.0305e-07 3.0228e-05 2.7264 1.2975e-07 1.5801e-05 3.5687 5.5412e-09 1.4233e-07 1.4008 2.7512e-13 2.4932e-11 2.842 9.4076e-07 2.9852e-05 1.758 2.539e-08 2.6746e-06 3.3338 
444.09 4.0362e-07 3.0285e-05 2.727 1.3005e-07 1.5841e-05 3.5691 5.5466e-09 1.4238e-07 1.4003 2.7369e-13 2.4802e-11 2.8419 9.4232e-07 2.9908e-05 1.7582 2.5466e-08 2.6829e-06 3.334 
445.09 4.042e-07 3.0341e-05 2.7277 1.3035e-07 1.5882e-05 3.5695 5.5519e-09 1.4244e-07 1.3999 2.7228e-13 2.4672e-11 2.8418 9.4388e-07 2.9964e-05 1.7584 2.5542e-08 2.6912e-06 3.3342 
446.09 4.0477e-07 3.0398e-05 2.7283 1.3065e-07 1.5922e-05 3.5698 5.5573e-09 1.425e-07 1.3995 2.7088e-13 2.4544e-11 2.8418 9.4544e-07 3.002e-05 1.7585 2.5618e-08 2.6996e-06 3.3343 
447.09 4.0534e-07 3.0454e-05 2.7289 1.3095e-07 1.5962e-05 3.5702 5.5627e-09 1.4256e-07 1.399 2.6948e-13 2.4416e-11 2.8417 9.47e-07 3.0076e-05 1.7587 2.5694e-08 2.7079e-06 3.3345 
448.09 4.0591e-07 3.0511e-05 2.7295 1.3125e-07 1.6003e-05 3.5706 5.5681e-09 1.4261e-07 1.3986 2.6809e-13 2.429e-11 2.8416 9.4856e-07 3.0132e-05 1.7589 2.577e-08 2.7162e-06 3.3347 
449.09 4.0648e-07 3.0567e-05 2.7301 1.3155e-07 1.6043e-05 3.5709 5.5734e-09 1.4267e-07 1.3981 2.6672e-13 2.4164e-11 2.8416 9.5012e-07 3.0188e-05 1.7591 2.5846e-08 2.7246e-06 3.3349 
450.09 4.0706e-07 3.0623e-05 2.7307 1.3186e-07 1.6083e-05 3.5713 5.5788e-09 1.4273e-07 1.3977 2.6535e-13 2.4038e-11 2.8415 9.5167e-07 3.0244e-05 1.7593 2.5922e-08 2.7329e-06 3.3351 
451.09 4.0763e-07 3.068e-05 2.7312 1.3216e-07 1.6123e-05 3.5717 5.5842e-09 1.4279e-07 1.3973 2.6399e-13 2.3914e-11 2.8414 9.5322e-07 3.03e-05 1.7594 2.5998e-08 2.7412e-06 3.3352 
452.09 4.0819e-07 3.0736e-05 2.7318 1.3246e-07 1.6164e-05 3.5721 5.5895e-09 1.4284e-07 1.3969 2.6264e-13 2.3791e-11 2.8414 9.5478e-07 3.0356e-05 1.7596 2.6074e-08 2.7496e-06 3.3354 
453.09 4.0876e-07 3.0793e-05 2.7324 1.3276e-07 1.6204e-05 3.5724 5.5949e-09 1.429e-07 1.3964 2.6129e-13 2.3668e-11 2.8413 9.5633e-07 3.0412e-05 1.7598 2.615e-08 2.7579e-06 3.3356 
454.09 4.0933e-07 3.0849e-05 2.733 1.3306e-07 1.6244e-05 3.5728 5.6002e-09 1.4296e-07 1.396 2.5996e-13 2.3546e-11 2.8412 9.5788e-07 3.0467e-05 1.76 2.6226e-08 2.7663e-06 3.3358 
455.09 4.099e-07 3.0905e-05 2.7336 1.3336e-07 1.6284e-05 3.5732 5.6056e-09 1.4301e-07 1.3956 2.5863e-13 2.3424e-11 2.8412 9.5943e-07 3.0523e-05 1.7601 2.6303e-08 2.7746e-06 3.336 
456.09 4.1047e-07 3.0961e-05 2.7342 1.3366e-07 1.6325e-05 3.5735 5.6109e-09 1.4307e-07 1.3951 2.5731e-13 2.3304e-11 2.8411 9.6098e-07 3.0579e-05 1.7603 2.6379e-08 2.783e-06 3.3361 
457.09 4.1103e-07 3.1018e-05 2.7348 1.3396e-07 1.6365e-05 3.5739 5.6162e-09 1.4313e-07 1.3947 2.56e-13 2.3184e-11 2.841 9.6252e-07 3.0635e-05 1.7605 2.6455e-08 2.7914e-06 3.3363 
458.09 4.116e-07 3.1074e-05 2.7354 1.3426e-07 1.6405e-05 3.5743 5.6216e-09 1.4318e-07 1.3943 2.547e-13 2.3065e-11 2.841 9.6407e-07 3.069e-05 1.7607 2.6531e-08 2.7997e-06 3.3365 
459.09 4.1217e-07 3.113e-05 2.736 1.3456e-07 1.6446e-05 3.5746 5.6269e-09 1.4324e-07 1.3939 2.5341e-13 2.2947e-11 2.8409 9.6561e-07 3.0746e-05 1.7608 2.6608e-08 2.8081e-06 3.3367 
460.09 4.1273e-07 3.1186e-05 2.7366 1.3486e-07 1.6486e-05 3.575 5.6322e-09 1.4329e-07 1.3934 2.5213e-13 2.283e-11 2.8408 9.6716e-07 3.0802e-05 1.761 2.6684e-08 2.8165e-06 3.3368 
461.09 4.133e-07 3.1242e-05 2.7371 1.3516e-07 1.6526e-05 3.5754 5.6375e-09 1.4335e-07 1.393 2.5085e-13 2.2713e-11 2.8408 9.687e-07 3.0857e-05 1.7612 2.676e-08 2.8249e-06 3.337 
462.09 4.1386e-07 3.1298e-05 2.7377 1.3546e-07 1.6566e-05 3.5757 5.6428e-09 1.4341e-07 1.3926 2.4958e-13 2.2597e-11 2.8407 9.7024e-07 3.0913e-05 1.7614 2.6837e-08 2.8332e-06 3.3372 
463.09 4.1442e-07 3.1354e-05 2.7383 1.3576e-07 1.6607e-05 3.5761 5.6482e-09 1.4346e-07 1.3922 2.4832e-13 2.2482e-11 2.8406 9.7178e-07 3.0968e-05 1.7615 2.6913e-08 2.8416e-06 3.3374 
464.09 4.1499e-07 3.141e-05 2.7389 1.3605e-07 1.6647e-05 3.5765 5.6535e-09 1.4352e-07 1.3917 2.4707e-13 2.2367e-11 2.8406 9.7332e-07 3.1024e-05 1.7617 2.6989e-08 2.85e-06 3.3375 
465.09 4.1555e-07 3.1466e-05 2.7395 1.3635e-07 1.6687e-05 3.5768 5.6588e-09 1.4358e-07 1.3913 2.4582e-13 2.2254e-11 2.8405 9.7486e-07 3.1079e-05 1.7619 2.7066e-08 2.8584e-06 3.3377 
466.09 4.1611e-07 3.1522e-05 2.74 1.3665e-07 1.6727e-05 3.5772 5.6641e-09 1.4363e-07 1.3909 2.4458e-13 2.214e-11 2.8404 9.764e-07 3.1135e-05 1.7621 2.7142e-08 2.8668e-06 3.3379 
467.09 4.1667e-07 3.1578e-05 2.7406 1.3695e-07 1.6768e-05 3.5775 5.6693e-09 1.4369e-07 1.3905 2.4335e-13 2.2028e-11 2.8404 9.7793e-07 3.119e-05 1.7622 2.7219e-08 2.8752e-06 3.3381 
468.09 4.1723e-07 3.1634e-05 2.7412 1.3725e-07 1.6808e-05 3.5779 5.6746e-09 1.4374e-07 1.3901 2.4213e-13 2.1916e-11 2.8403 9.7947e-07 3.1246e-05 1.7624 2.7295e-08 2.8836e-06 3.3382 
469.09 4.178e-07 3.169e-05 2.7418 1.3755e-07 1.6848e-05 3.5783 5.6799e-09 1.438e-07 1.3897 2.4092e-13 2.1806e-11 2.8402 9.81e-07 3.1301e-05 1.7626 2.7372e-08 2.892e-06 3.3384 
470.09 4.1835e-07 3.1746e-05 2.7423 1.3785e-07 1.6888e-05 3.5786 5.6852e-09 1.4385e-07 1.3892 2.3971e-13 2.1695e-11 2.8402 9.8254e-07 3.1356e-05 1.7628 2.7448e-08 2.9004e-06 3.3386 
471.09 4.1891e-07 3.1802e-05 2.7429 1.3815e-07 1.6929e-05 3.579 5.6905e-09 1.4391e-07 1.3888 2.3851e-13 2.1586e-11 2.8401 9.8407e-07 3.1412e-05 1.7629 2.7525e-08 2.9089e-06 3.3388 
472.09 4.1947e-07 3.1858e-05 2.7435 1.3845e-07 1.6969e-05 3.5793 5.6958e-09 1.4396e-07 1.3884 2.3732e-13 2.1477e-11 2.84 9.856e-07 3.1467e-05 1.7631 2.7602e-08 2.9173e-06 3.3389 
473.09 4.2003e-07 3.1913e-05 2.744 1.3874e-07 1.7009e-05 3.5797 5.701e-09 1.4402e-07 1.388 2.3614e-13 2.1369e-11 2.84 9.8713e-07 3.1522e-05 1.7633 2.7678e-08 2.9257e-06 3.3391 
474.09 4.2059e-07 3.1969e-05 2.7446 1.3904e-07 1.7049e-05 3.58 5.7063e-09 1.4408e-07 1.3876 2.3496e-13 2.1261e-11 2.8399 9.8866e-07 3.1578e-05 1.7634 2.7755e-08 2.9341e-06 3.3393 
475.09 4.2115e-07 3.2025e-05 2.7452 1.3934e-07 1.7089e-05 3.5804 5.7115e-09 1.4413e-07 1.3872 2.3379e-13 2.1154e-11 2.8398 9.9018e-07 3.1633e-05 1.7636 2.7832e-08 2.9426e-06 3.3395 
476.09 4.217e-07 3.2081e-05 2.7457 1.3964e-07 1.713e-05 3.5808 5.7168e-09 1.4419e-07 1.3868 2.3263e-13 2.1048e-11 2.8398 9.9171e-07 3.1688e-05 1.7638 2.7908e-08 2.951e-06 3.3396 
477.09 4.2226e-07 3.2136e-05 2.7463 1.3994e-07 1.717e-05 3.5811 5.7221e-09 1.4424e-07 1.3864 2.3147e-13 2.0943e-11 2.8397 9.9324e-07 3.1743e-05 1.764 2.7985e-08 2.9594e-06 3.3398 
478.09 4.2282e-07 3.2192e-05 2.7469 1.4023e-07 1.721e-05 3.5815 5.7273e-09 1.443e-07 1.386 2.3033e-13 2.0838e-11 2.8396 9.9476e-07 3.1798e-05 1.7641 2.8062e-08 2.9679e-06 3.34 
479.09 4.2337e-07 3.2248e-05 2.7474 1.4053e-07 1.725e-05 3.5818 5.7326e-09 1.4435e-07 1.3856 2.2918e-13 2.0734e-11 2.8396 9.9628e-07 3.1853e-05 1.7643 2.8138e-08 2.9763e-06 3.3401 
480.09 4.2393e-07 3.2303e-05 2.748 1.4083e-07 1.7291e-05 3.5822 5.7378e-09 1.4441e-07 1.3852 2.2805e-13 2.063e-11 2.8395 9.9781e-07 3.1909e-05 1.7645 2.8215e-08 2.9848e-06 3.3403 
481.09 4.2448e-07 3.2359e-05 2.7486 1.4113e-07 1.7331e-05 3.5825 5.743e-09 1.4446e-07 1.3848 2.2692e-13 2.0527e-11 2.8394 9.9933e-07 3.1964e-05 1.7646 2.8292e-08 2.9932e-06 3.3405 
482.09 4.2503e-07 3.2414e-05 2.7491 1.4143e-07 1.7371e-05 3.5829 5.7483e-09 1.4452e-07 1.3843 2.258e-13 2.0425e-11 2.8394 1.0008e-06 3.2019e-05 1.7648 2.8369e-08 3.0017e-06 3.3407 
