#time content I_1 V_1 V_2 Xe_1 Xe_1V_1 Xe_1V_2 Xe_1V_3 Xe_1V_4 Xe_1V_5 Xe_1V_6 Xe_1V_7 Xe_1V_8 Xe/SD var R_b var
0.0216709 0.000999944 0.000432953 5.85343e-07 2.85119e-15 1.78812e-09 6.49816e-05 1.15949e-12 5.27168e-18 5.80781e-25 8.13876e-34 3.09658e-37 1.84677e-45 6.37854e-50 1.44119 0.00974022 0.562271 0.00367533
0.0227545 0.000999944 0.000430758 5.957e-07 2.86075e-15 1.75651e-09 6.34433e-05 1.15013e-12 5.21383e-18 5.88252e-25 8.29058e-34 3.21544e-37 1.98949e-45 6.78621e-50 1.44198 0.00953032 0.563564 0.00359732
0.0238922 0.000999944 0.000428474 6.06266e-07 2.87044e-15 1.72502e-09 6.18292e-05 1.13915e-12 5.14754e-18 5.95005e-25 8.43562e-34 3.33441e-37 2.13954e-45 7.20963e-50 1.44279 0.00931646 0.56485 0.00351752
0.0250868 0.000999943 0.000426098 6.17053e-07 2.88024e-15 1.69369e-09 6.01429e-05 1.12651e-12 5.07273e-18 6.00975e-25 8.57296e-34 3.45303e-37 2.29701e-45 7.64858e-50 1.44361 0.00909902 0.566126 0.00343609
0.0263411 0.000999943 0.000423631 6.28072e-07 2.89016e-15 1.66258e-09 5.8389e-05 1.1122e-12 4.98944e-18 6.06093e-25 8.7016e-34 3.57077e-37 2.4619e-45 8.10255e-50 1.44444 0.0088784 0.56739 0.00335321
0.0276582 0.000999943 0.000421074 6.39332e-07 2.90018e-15 1.63172e-09 5.65724e-05 1.09621e-12 4.89775e-18 6.10289e-25 8.82049e-34 3.68701e-37 2.63416e-45 8.57078e-50 1.44529 0.00865506 0.568641 0.00326904
0.0290411 0.000999942 0.000418424 6.50841e-07 2.91031e-15 1.60117e-09 5.46989e-05 1.07854e-12 4.7978e-18 6.13491e-25 8.92849e-34 3.80105e-37 2.8136e-45 9.05213e-50 1.44614 0.00842947 0.569874 0.0031838
0.0304932 0.000999942 0.000415684 6.62606e-07 2.92053e-15 1.57097e-09 5.27745e-05 1.0592e-12 4.68983e-18 6.15629e-25 9.02447e-34 3.91211e-37 2.99996e-45 9.54509e-50 1.447 0.00820217 0.571089 0.00309768
0.0320178 0.000999942 0.000412853 6.74631e-07 2.93084e-15 1.54115e-09 5.08059e-05 1.03821e-12 4.57414e-18 6.16635e-25 9.10721e-34 4.01932e-37 3.19279e-45 1.00477e-49 1.44785 0.00797372 0.572283 0.0030109
0.0336187 0.000999941 0.000409931 6.8692e-07 2.94123e-15 1.51176e-09 4.88004e-05 1.01561e-12 4.4511e-18 6.16444e-25 9.17552e-34 4.12176e-37 3.39152e-45 1.05577e-49 1.44871 0.00774469 0.573454 0.00292367
0.0352996 0.00099994 0.000406918 6.99474e-07 2.95171e-15 1.48283e-09 4.67654e-05 9.91436e-13 4.32118e-18 6.14998e-25 9.22819e-34 4.21844e-37 3.59539e-45 1.10722e-49 1.44957 0.00751569 0.574599 0.00283622
0.0370646 0.00099994 0.000403816 7.12295e-07 2.96226e-15 1.4544e-09 4.47089e-05 9.6576e-13 4.18488e-18 6.12244e-25 9.26405e-34 4.30833e-37 3.80345e-45 1.15879e-49 1.45041 0.00728737 0.575718 0.00274877
0.0389179 0.000999939 0.000400624 7.25381e-07 2.97288e-15 1.42649e-09 4.26389e-05 9.38654e-13 4.0428e-18 6.08139e-25 9.28196e-34 4.39035e-37 4.01459e-45 1.2101e-49 1.45126 0.00706036 0.576807 0.00266154
0.0408637 0.000999938 0.000397343 7.38729e-07 2.98356e-15 1.39913e-09 4.0564e-05 9.1021e-13 3.89559e-18 6.02652e-25 9.28088e-34 4.46344e-37 4.22747e-45 1.26074e-49 1.45208 0.0068353 0.577865 0.00257477
0.0429069 0.000999938 0.000393974 7.52335e-07 2.9943e-15 1.37235e-09 3.84923e-05 8.80532e-13 3.74396e-18 5.95761e-25 9.25988e-34 4.52653e-37 4.44056e-45 1.31025e-49 1.4529 0.00661285 0.578891 0.00248867
0.0450523 0.000999937 0.000390516 7.66194e-07 3.0051e-15 1.34618e-09 3.64325e-05 8.4974e-13 3.58866e-18 5.87461e-25 9.21814e-34 4.57859e-37 4.65216e-45 1.35812e-49 1.4537 0.00639366 0.579883 0.00240348
0.0473049 0.000999936 0.000386969 7.80299e-07 3.01596e-15 1.32063e-09 3.4393e-05 8.17966e-13 3.4305e-18 5.7776e-25 9.15504e-34 4.61865e-37 4.86038e-45 1.40385e-49 1.45448 0.00617835 0.58084 0.0023194
0.0496701 0.000999936 0.000383335 7.94644e-07 3.02685e-15 1.29572e-09 3.23818e-05 7.85356e-13 3.27031e-18 5.66682e-25 9.07014e-34 4.64584e-37 5.06319e-45 1.44688e-49 1.45524 0.00596752 0.58176 0.00223665
0.0521536 0.000999935 0.000379612 8.09219e-07 3.0378e-15 1.27146e-09 3.0407e-05 7.52067e-13 3.10894e-18 5.54269e-25 8.96326e-34 4.65939e-37 5.25846e-45 1.48668e-49 1.45597 0.00576177 0.582642 0.00215541
0.0547613 0.000999934 0.0003758 8.24017e-07 3.04878e-15 1.24787e-09 2.84763e-05 7.18266e-13 2.94727e-18 5.40579e-25 8.83445e-34 4.65868e-37 5.44397e-45 1.5227e-49 1.45668 0.00556164 0.583487 0.0020759
0.0574994 0.000999934 0.000371899 8.39028e-07 3.05981e-15 1.22495e-09 2.65967e-05 6.84128e-13 2.78616e-18 5.25692e-25 8.68408e-34 4.64329e-37 5.61752e-45 1.55444e-49 1.45737 0.00536765 0.584292 0.00199827
0.0603744 0.000999933 0.000367908 8.54244e-07 3.07087e-15 1.20269e-09 2.4775e-05 6.49837e-13 2.6265e-18 5.097e-25 8.51282e-34 4.61297e-37 5.77693e-45 1.58141e-49 1.45802 0.00518026 0.585058 0.00192271
0.0633931 0.000999933 0.000363826 8.69657e-07 3.08198e-15 1.18111e-09 2.30173e-05 6.15579e-13 2.46911e-18 4.92717e-25 8.32167e-34 4.56773e-37 5.92018e-45 1.60319e-49 1.45864 0.00499988 0.585785 0.00184936
0.0665627 0.000999933 0.000359652 8.85261e-07 3.09313e-15 1.16019e-09 2.1329e-05 5.81542e-13 2.31482e-18 4.74872e-25 8.11198e-34 4.5078e-37 6.04542e-45 1.61946e-49 1.45923 0.00482688 0.586472 0.00177837
0.0698909 0.000999933 0.000355384 9.01051e-07 3.10432e-15 1.13992e-09 1.9715e-05 5.47914e-13 2.16441e-18 4.56307e-25 7.88542e-34 4.4337e-37 6.15112e-45 1.62996e-49 1.45979 0.00466156 0.58712 0.00170985
0.0733854 0.000999932 0.00035102 9.17025e-07 3.11556e-15 1.12028e-09 1.81793e-05 5.14879e-13 2.01858e-18 4.37179e-25 7.644e-34 4.34619e-37 6.23609e-45 1.63455e-49 1.46032 0.00450417 0.587728 0.00164392
0.0770547 0.000999932 0.000346558 9.33183e-07 3.12686e-15 1.10126e-09 1.67251e-05 4.82616e-13 1.87802e-18 4.17654e-25 7.39003e-34 4.24632e-37 6.29961e-45 1.63323e-49 1.4608 0.00435491 0.588299 0.00158066
0.0809074 0.000999931 0.000341997 9.49529e-07 3.13823e-15 1.08284e-09 1.53549e-05 4.51293e-13 1.7433e-18 3.97904e-25 7.12607e-34 4.13538e-37 6.34143e-45 1.62612e-49 1.46126 0.00421389 0.588832 0.00152016
0.0849528 0.000999931 0.000337333 9.6607e-07 3.14968e-15 1.06497e-09 1.40705e-05 4.21068e-13 1.61496e-18 3.78107e-25 6.85493e-34 4.01489e-37 6.3619e-45 1.61346e-49 1.46167 0.00408117 0.589328 0.00146247
0.0892004 0.000999931 0.000332564 9.8282e-07 3.16122e-15 1.04764e-09 1.28726e-05 3.92085e-13 1.49341e-18 3.58441e-25 6.57958e-34 3.88659e-37 6.36194e-45 1.59568e-49 1.46205 0.00395678 0.589789 0.00140763
0.0936605 0.000999932 0.000327687 9.99794e-07 3.17288e-15 1.03079e-09 1.17615e-05 3.64472e-13 1.37902e-18 3.39081e-25 6.30314e-34 3.75239e-37 6.3431e-45 1.5733e-49 1.4624 0.00384065 0.590215 0.00135568
0.0983435 0.000999933 0.0003227 1.01702e-06 3.18467e-15 1.01441e-09 1.07364e-05 3.38339e-13 1.27205e-18 3.20199e-25 6.02878e-34 3.61436e-37 6.30758e-45 1.54701e-49 1.4627 0.00373268 0.590609 0.00130662
0.103261 0.000999935 0.000317599 1.03452e-06 3.19663e-15 9.98439e-10 9.79619e-06 3.13779e-13 1.17268e-18 3.01955e-25 5.75972e-34 3.47466e-37 6.25821e-45 1.5176e-49 1.46297 0.00363272 0.590971 0.00126044
0.108424 0.000999938 0.000312382 1.05234e-06 3.20878e-15 9.82838e-10 8.93877e-06 2.90863e-13 1.081e-18 2.84502e-25 5.49913e-34 3.33549e-37 6.19841e-45 1.48601e-49 1.46321 0.00354057 0.591304 0.00121714
0.113845 0.000999941 0.000307046 1.07051e-06 3.22115e-15 9.6756e-10 8.16166e-06 2.69647e-13 9.97042e-19 2.67979e-25 5.25011e-34 3.19909e-37 6.13219e-45 1.45322e-49 1.4634 0.00345599 0.591608 0.00117668
0.119537 0.000999947 0.000301588 1.0891e-06 3.23379e-15 9.5256e-10 7.46185e-06 2.50166e-13 9.20738e-19 2.5251e-25 5.01565e-34 3.06767e-37 6.06407e-45 1.42035e-49 1.46357 0.00337871 0.591887 0.001139
0.125514 0.000999953 0.000296007 1.10815e-06 3.24674e-15 9.37787e-10 6.83591e-06 2.32435e-13 8.51969e-19 2.38204e-25 4.7986e-34 2.94339e-37 5.99909e-45 1.38853e-49 1.46369 0.00330841 0.592141 0.00110406
0.13179 0.000999961 0.000290299 1.12774e-06 3.26004e-15 9.23195e-10 6.28008e-06 2.16458e-13 7.90555e-19 2.25159e-25 4.60168e-34 2.82835e-37 5.9428e-45 1.35901e-49 1.46379 0.00324478 0.592372 0.00107179
0.138379 0.00099997 0.000284464 1.14793e-06 3.27376e-15 9.08734e-10 5.79036e-06 2.02222e-13 7.3627e-19 2.13456e-25 4.4275e-34 2.72459e-37 5.90124e-45 1.33304e-49 1.46385 0.00318747 0.592582 0.00104211
0.145298 0.000999981 0.0002785 1.16882e-06 3.28794e-15 8.94357e-10 5.36257e-06 1.89702e-13 6.88847e-19 2.03166e-25 4.27856e-34 2.63407e-37 5.88106e-45 1.31197e-49 1.46387 0.00313612 0.592773 0.00101493
0.152563 0.000999993 0.000272406 1.19048e-06 3.30265e-15 8.80017e-10 4.99248e-06 1.78865e-13 6.47997e-19 1.9435e-25 4.15734e-34 2.55874e-37 5.8896e-45 1.29721e-49 1.46386 0.00309037 0.592947 0.000990154
0.160191 0.00100001 0.000266184 1.21303e-06 3.31797e-15 8.65669e-10 4.67584e-06 1.69672e-13 6.13412e-19 1.87064e-25 4.06634e-34 2.50055e-37 5.9351e-45 1.29029e-49 1.46383 0.00304985 0.593104 0.000967689
0.168201 0.00100002 0.000259833 1.23656e-06 3.33398e-15 8.51269e-10 4.4085e-06 1.62081e-13 5.84779e-19 1.81359e-25 4.00819e-34 2.4615e-37 6.02697e-45 1.29289e-49 1.46375 0.00301421 0.593247 0.000947428
0.176611 0.00100003 0.000253356 1.26119e-06 3.35076e-15 8.36775e-10 4.18642e-06 1.56048e-13 5.61793e-19 1.7729e-25 3.98575e-34 2.44375e-37 6.17614e-45 1.30689e-49 1.46365 0.0029831 0.593377 0.000929261
0.185441 0.00100005 0.000246754 1.28706e-06 3.3684e-15 8.22148e-10 4.00575e-06 1.51534e-13 5.44161e-19 1.74917e-25 4.0023e-34 2.44969e-37 6.39562e-45 1.33447e-49 1.46352 0.00295618 0.593494 0.000913081
0.194713 0.00100006 0.000240031 1.3143e-06 3.38702e-15 8.07352e-10 3.86291e-06 1.48504e-13 5.31613e-19 1.74314e-25 4.06171e-34 2.48211e-37 6.7012e-45 1.37823e-49 1.46336 0.00293313 0.593602 0.000898776
0.204449 0.00100008 0.000233193 1.34306e-06 3.40673e-15 7.92353e-10 3.75453e-06 1.46933e-13 5.23912e-19 1.75574e-25 4.16867e-34 2.54431e-37 7.11246e-45 1.4413e-49 1.46317 0.00291363 0.593699 0.000886235
0.214671 0.0010001 0.000226244 1.37349e-06 3.42766e-15 7.77123e-10 3.67757e-06 1.46808e-13 5.20861e-19 1.78813e-25 4.32896e-34 2.64032e-37 7.65406e-45 1.5276e-49 1.46294 0.00289742 0.593788 0.000875351
0.225405 0.00100013 0.000219192 1.40578e-06 3.44995e-15 7.61633e-10 3.6293e-06 1.4813e-13 5.22308e-19 1.84185e-25 4.54979e-34 2.77514e-37 8.3576e-45 1.64205e-49 1.46269 0.00288422 0.593869 0.000866016
0.236675 0.00100016 0.000212044 1.44011e-06 3.47378e-15 7.45861e-10 3.60731e-06 1.50918e-13 5.28159e-19 1.91884e-25 4.84028e-34 2.95505e-37 9.26402e-45 1.79096e-49 1.46241 0.00287381 0.593943 0.000858128
0.248509 0.00100017 0.000204806 1.47675e-06 3.49936e-15 7.29796e-10 3.60945e-06 1.55218e-13 5.38381e-19 2.02196e-25 5.21314e-34 3.1887e-37 1.04281e-44 1.9826e-49 1.4621 0.002866 0.594009 0.000851585
0.260935 0.00100018 0.000197492 1.51587e-06 3.52686e-15 7.13396e-10 3.63407e-06 1.61094e-13 5.53018e-19 2.15405e-25 5.68178e-34 3.48565e-37 1.19223e-44 2.22801e-49 1.46176 0.00286058 0.59407 0.0008463
0.273981 0.00100019 0.000190112 1.55772e-06 3.55654e-15 6.96666e-10 3.67976e-06 1.68645e-13 5.72193e-19 2.31939e-25 6.26554e-34 3.85917e-37 1.38413e-44 2.54118e-49 1.46139 0.00285741 0.594124 0.000842187
0.28768 0.00100021 0.000182681 1.60259e-06 3.58867e-15 6.79598e-10 3.74546e-06 1.78007e-13 5.96126e-19 2.52338e-25 6.98897e-34 4.32661e-37 1.63155e-44 2.94121e-49 1.46099 0.00285637 0.594172 0.00083917
0.302064 0.00100023 0.000175211 1.65078e-06 3.62357e-15 6.62189e-10 3.8304e-06 1.89358e-13 6.25142e-19 2.77284e-25 7.88378e-34 4.91055e-37 1.95237e-44 3.45399e-49 1.46056 0.00285736 0.594214 0.000837179
0.317168 0.00100026 0.000167719 1.70261e-06 3.6616e-15 6.44439e-10 3.93414e-06 2.02925e-13 6.59693e-19 3.07649e-25 8.99125e-34 5.64065e-37 2.3713e-44 4.11482e-49 1.4601 0.00286034 0.594249 0.000836152
0.333026 0.00100029 0.00016022 1.75845e-06 3.70319e-15 6.26354e-10 4.05654e-06 2.18996e-13 7.00383e-19 3.44552e-25 1.03654e-33 6.55629e-37 2.92289e-44 4.97237e-49 1.4596 0.00286526 0.594279 0.00083604
0.349677 0.00100032 0.000152729 1.81876e-06 3.74884e-15 6.07944e-10 4.19762e-06 2.37932e-13 7.4799e-19 3.8943e-25 1.20759e-33 7.71107e-37 3.65639e-44 6.09547e-49 1.45907 0.00287214 0.594301 0.0008368
0.367161 0.00100034 0.000145266 1.88395e-06 3.79914e-15 5.89214e-10 4.35797e-06 2.60185e-13 8.03528e-19 4.44155e-25 1.42212e-33 9.17514e-37 4.64195e-44 7.57982e-49 1.4585 0.00288101 0.594317 0.000838401
0.385519 0.00100037 0.000137851 1.95453e-06 3.85475e-15 5.7019e-10 4.53829e-06 2.86314e-13 8.68276e-19 5.11135e-25 1.69268e-33 1.1046e-36 5.9813e-44 9.56312e-49 1.4579 0.00289197 0.594324 0.000840822
0.404795 0.00100036 0.000130499 2.03115e-06 3.9165e-15 5.50909e-10 4.73959e-06 3.1703e-13 9.43844e-19 5.93608e-25 2.03661e-33 1.34602e-36 7.82654e-44 1.22488e-48 1.45726 0.00290515 0.594322 0.000844053
0.425035 0.00100033 0.000123231 2.11441e-06 3.98541e-15 5.31336e-10 4.9632e-06 3.53193e-13 1.03241e-18 6.9573e-25 2.47781e-33 1.66046e-36 1.04023e-43 1.59338e-48 1.45658 0.00292068 0.594311 0.000848096
0.446287 0.00100029 0.000116071 2.20495e-06 4.0625e-15 5.11556e-10 5.21065e-06 3.9584e-13 1.13644e-18 8.2295e-25 3.04825e-33 2.07403e-36 1.40447e-43 2.10537e-48 1.45586 0.00293877 0.594288 0.000852962
0.468601 0.00100025 0.000109041 2.30358e-06 4.14911e-15 4.91598e-10 5.48376e-06 4.46291e-13 1.25927e-18 9.82638e-25 3.79298e-33 2.62423e-36 1.9273e-43 2.8278e-48 1.4551 0.00295967 0.594254 0.000858672
0.492031 0.00100022 0.000102161 2.41116e-06 4.24685e-15 4.71507e-10 5.78465e-06 5.06178e-13 1.40512e-18 1.18471e-24 4.7753e-33 3.36518e-36 2.68964e-43 3.86378e-48 1.45429 0.00298366 0.594207 0.00086526
0.516633 0.00100019 9.54523e-05 2.52867e-06 4.35758e-15 4.51328e-10 6.1157e-06 5.77531e-13 1.57941e-18 1.44264e-24 6.08495e-33 4.37606e-36 3.81961e-43 5.37505e-48 1.45344 0.00301112 0.594146 0.000872768
0.542464 0.00100015 8.89356e-05 2.65718e-06 4.48358e-15 4.31115e-10 6.47959e-06 6.6288e-13 1.78912e-18 1.77487e-24 7.85071e-33 5.77424e-36 5.52348e-43 7.62009e-48 1.45253 0.00304246 0.594068 0.00088125
0.569587 0.00100013 8.26305e-05 2.7979e-06 4.62754e-15 4.10922e-10 6.87931e-06 7.65385e-13 2.04332e-18 2.20689e-24 1.02593e-32 7.73632e-36 8.13914e-43 1.10199e-47 1.45158 0.00307815 0.593973 0.000890771
0.598067 0.0010001 7.65558e-05 2.95217e-06 4.79269e-15 3.90811e-10 7.31814e-06 8.89006e-13 2.35383e-18 2.77431e-24 1.35847e-32 1.05319e-35 1.22301e-42 1.62737e-47 1.45057 0.00311877 0.593859 0.000901403
0.62797 0.00100008 7.07289e-05 3.12145e-06 4.98289e-15 3.70846e-10 7.79963e-06 1.03871e-12 2.73615e-18 3.52723e-24 1.82328e-32 1.45787e-35 1.87532e-42 2.45674e-47 1.44951 0.00316495 0.593723 0.00091323
0.659369 0.00100006 6.51656e-05 3.30735e-06 5.20277e-15 3.51096e-10 8.32764e-06 1.22071e-12 3.21069e-18 4.53687e-24 2.48124e-32 2.05344e-35 2.93637e-42 3.79551e-47 1.44839 0.00321742 0.593564 0.000926341
0.692337 0.00100004 5.98801e-05 3.51164e-06 5.45784e-15 3.31632e-10 8.9063e-06 1.44284e-12 3.80443e-18 5.90525e-24 3.42454e-32 2.94496e-35 4.69792e-42 6.0072e-47 1.4472 0.00327698 0.593379 0.000940833
0.726954 0.00100003 5.48844e-05 3.7362e-06 5.75467e-15 3.12529e-10 9.53996e-06 1.71491e-12 4.55313e-18 7.7797e-24 4.79427e-32 4.30294e-35 7.6838e-42 9.74949e-47 1.44596 0.00334454 0.593166 0.000956805
0.763302 0.00100001 5.0188e-05 3.98305e-06 6.10104e-15 2.93863e-10 1.02332e-05 2.04919e-12 5.50432e-18 1.03746e-23 6.80832e-32 6.40818e-35 1.2852e-41 1.62386e-46 1.44465 0.00342108 0.592924 0.000974358
0.801467 0.001 4.57981e-05 4.25432e-06 6.5061e-15 2.75711e-10 1.09907e-05 2.46102e-12 6.72116e-18 1.40036e-23 9.80599e-32 9.72978e-35 2.19859e-41 2.77726e-46 1.44328 0.00350767 0.592648 0.000993591
0.84154 0.000999994 4.17188e-05 4.55216e-06 6.98054e-15 2.58149e-10 1.18174e-05 2.96949e-12 8.28749e-18 1.91283e-23 1.43195e-31 1.50618e-34 3.84608e-41 4.87864e-46 1.44184 0.00360543 0.592338 0.0010146
0.883617 0.000999989 3.79514e-05 4.87875e-06 7.53671e-15 2.41251e-10 1.27181e-05 3.59819e-12 1.03144e-17 2.64295e-23 2.1188e-31 2.37643e-34 6.87646e-41 8.80069e-46 1.44034 0.00371554 0.591991 0.00103746
0.927798 0.000999988 3.44939e-05 5.23621e-06 8.18871e-15 2.25086e-10 1.36976e-05 4.3761e-12 1.29487e-17 3.69137e-23 3.17382e-31 3.81896e-34 1.25534e-40 1.62919e-45 1.43877 0.00383918 0.591605 0.00106224
0.974188 0.000999989 3.13408e-05 5.62649e-06 8.95253e-15 2.09712e-10 1.47607e-05 5.33855e-12 1.6383e-17 5.20669e-23 4.80683e-31 6.24383e-34 2.33677e-40 3.09136e-45 1.43714 0.00397752 0.591178 0.00108901
1.0229 0.000999993 2.84838e-05 6.05131e-06 9.84615e-15 1.95182e-10 1.59118e-05 6.52811e-12 2.08721e-17 7.40766e-23 7.34152e-31 1.03685e-33 4.42748e-40 6.00225e-45 1.43544 0.00413166 0.590707 0.00111777
1.07404 0.000999996 2.59111e-05 6.51203e-06 1.08881e-14 1.81533e-10 1.71551e-05 7.99544e-12 2.67285e-17 1.06121e-22 1.13134e-30 1.7469e-33 8.53267e-40 1.19143e-44 1.43369 0.00430261 0.590192 0.00114855
1.12774 0.000999996 2.36083e-05 7.00956e-06 1.20988e-14 1.68794e-10 1.84943e-05 9.80014e-12 3.43715e-17 1.52894e-22 1.75395e-30 2.97506e-33 1.66279e-39 2.40318e-44 1.43188 0.00449119 0.58963 0.00118131
1.18413 0.00099999 2.15588e-05 7.54425e-06 1.34991e-14 1.56973e-10 1.9933e-05 1.20113e-11 4.43181e-17 2.21096e-22 2.72892e-30 5.11055e-33 3.26973e-39 4.91346e-44 1.43001 0.00469809 0.589022 0.001216
1.24334 0.000999979 1.97437e-05 8.11587e-06 1.511e-14 1.46066e-10 2.14738e-05 1.47078e-11 5.72132e-17 3.20244e-22 4.25031e-30 8.82832e-33 6.46778e-39 1.01463e-43 1.4281 0.00492372 0.588365 0.00125255
1.3055 0.000999963 1.81432e-05 8.72352e-06 1.69518e-14 1.36052e-10 2.31193e-05 1.79783e-11 7.3843e-17 4.63662e-22 6.61126e-30 1.52886e-32 1.28238e-38 2.10743e-43 1.42615 0.00516831 0.587659 0.00129084
1.37078 0.000999947 1.67366e-05 9.36569e-06 1.90432e-14 1.26897e-10 2.4871e-05 2.19205e-11 9.51498e-17 6.69709e-22 1.02481e-29 2.64598e-32 2.53926e-38 4.38379e-43 1.42416 0.00543179 0.586904 0.00133074
1.43932 0.000999931 1.5503e-05 1.00404e-05 2.1401e-14 1.18557e-10 2.67301e-05 2.66415e-11 1.2225e-16 9.63252e-22 1.57976e-29 4.56306e-32 5.00384e-38 9.09489e-43 1.42213 0.0057139 0.5861 0.00137209
1.51128 0.000999916 1.44222e-05 1.07452e-05 2.404e-14 1.10976e-10 2.86969e-05 3.22567e-11 1.5645e-16 1.3774e-21 2.41721e-29 7.82012e-32 9.78263e-38 1.87491e-42 1.42008 0.00601419 0.585248 0.00141472
1.58685 0.000999903 1.34745e-05 1.14777e-05 2.69731e-14 1.04094e-10 3.07713e-05 3.88903e-11 1.99263e-16 1.95552e-21 3.66546e-29 1.32883e-31 1.89246e-37 3.82841e-42 1.418 0.00633203 0.584347 0.00145843
1.66619 0.000999892 1.2642e-05 1.22355e-05 3.02115e-14 9.78456e-11 3.29526e-05 4.66747e-11 2.52423e-16 2.75353e-21 5.50199e-29 2.23477e-31 3.61498e-37 7.72299e-42 1.41589 0.0066667 0.583398 0.00150301
1.7495 0.000999881 1.19083e-05 1.30163e-05 3.37654e-14 9.21673e-11 3.52398e-05 5.57518e-11 3.17908e-16 3.84264e-21 8.16863e-29 3.71471e-31 6.80792e-37 1.53613e-41 1.41375 0.00701734 0.582403 0.00154823
1.83698 0.00099987 1.1259e-05 1.38181e-05 3.76445e-14 8.69969e-11 3.76315e-05 6.62731e-11 3.97956e-16 5.31245e-21 1.19904e-28 6.09789e-31 1.26273e-36 3.00861e-41 1.41159 0.00738306 0.581363 0.00159387
1.92882 0.00099986 1.06814e-05 1.46395e-05 4.18593e-14 8.22765e-11 4.01259e-05 7.84017e-11 4.95115e-16 7.27464e-21 1.73982e-28 9.88108e-31 2.30555e-36 5.79803e-41 1.40941 0.00776287 0.580279 0.00163968
2.02527 0.00099985 1.01648e-05 1.54796e-05 4.6422e-14 7.79529e-11 4.27212e-05 9.2314e-11 6.12296e-16 9.86709e-21 2.49563e-28 1.58031e-30 4.14351e-36 1.09917e-40 1.40719 0.00815577 0.579152 0.00168542
2.12653 0.00099984 9.69972e-06 1.63378e-05 5.13469e-14 7.39781e-11 4.54155e-05 1.08202e-10 7.52819e-16 1.32588e-20 3.53979e-28 2.49491e-30 7.33167e-36 2.05013e-40 1.40495 0.00856067 0.577986 0.00173081
2.23286 0.000999831 9.27854e-06 1.72143e-05 5.66514e-14 7.03097e-11 4.82068e-05 1.26276e-10 9.20474e-16 1.76565e-20 4.96709e-28 3.88962e-30 1.2779e-35 3.76382e-40 1.40268 0.00897645 0.576781 0.00177561
2.3445 0.000999822 8.89471e-06 1.81097e-05 6.23566e-14 6.69105e-11 5.10933e-05 1.46768e-10 1.11961e-15 2.33122e-20 6.89946e-28 5.99181e-30 2.19562e-35 6.80631e-40 1.40038 0.00940195 0.57554 0.00181956
2.46172 0.000999813 8.54281e-06 1.90248e-05 6.84873e-14 6.37485e-11 5.40732e-05 1.69934e-10 1.35521e-15 3.05328e-20 9.49319e-28 9.12699e-30 3.72183e-35 1.21344e-39 1.39805 0.00983594 0.574265 0.00186241
2.58481 0.000999804 8.21831e-06 1.99611e-05 7.50728e-14 6.0796e-11 5.71451e-05 1.96058e-10 1.63304e-15 3.96918e-20 1.2948e-27 1.37585e-29 6.23043e-35 2.13495e-39 1.39569 0.0102772 0.572959 0.0019039
2.71405 0.000999794 7.91747e-06 2.09203e-05 8.21471e-14 5.80291e-11 6.03075e-05 2.25457e-10 1.95976e-15 5.12429e-20 1.75187e-27 2.0543e-29 1.03107e-34 3.71111e-39 1.3933 0.0107244 0.571624 0.0019438
2.84975 0.000999785 7.63715e-06 2.19041e-05 8.9749e-14 5.54275e-11 6.35594e-05 2.58484e-10 2.34306e-15 6.57373e-20 2.35293e-27 3.04073e-29 1.68855e-34 6.38043e-39 1.39089 0.0111763 0.570263 0.00198188
2.99224 0.000999775 7.37476e-06 2.29149e-05 9.79229e-14 5.29739e-11 6.69e-05 2.95533e-10 2.79187e-15 8.38441e-20 3.13922e-27 4.46561e-29 2.73935e-34 1.0862e-38 1.38844 0.0116315 0.568878 0.00201795
3.14185 0.000999765 7.1281e-06 2.3955e-05 1.06718e-13 5.06532e-11 7.03285e-05 3.37044e-10 3.31655e-15 1.06376e-19 4.16308e-27 6.51217e-29 4.40676e-34 1.83297e-38 1.38597 0.0120888 0.567473 0.00205182
3.29895 0.000999755 6.89534e-06 2.50268e-05 1.16191e-13 4.84527e-11 7.38447e-05 3.83512e-10 3.92915e-15 1.34318e-19 5.49099e-27 9.43726e-29 7.03617e-34 3.06926e-38 1.38347 0.0125468 0.566049 0.00208331
3.46389 0.000999745 6.67493e-06 2.6133e-05 1.26403e-13 4.63614e-11 7.74483e-05 4.3549e-10 4.64367e-15 1.68867e-19 7.20724e-27 1.36005e-28 1.11605e-33 5.1046e-38 1.38095 0.0130043 0.56461 0.00211229
3.63709 0.000999735 6.46558e-06 2.72765e-05 1.37423e-13 4.437e-11 8.11392e-05 4.93597e-10 5.47642e-15 2.11475e-19 9.41876e-27 1.95048e-28 1.76003e-33 8.43983e-38 1.37841 0.0134601 0.563158 0.00213863
3.81894 0.000999724 6.26616e-06 2.84601e-05 1.49327e-13 4.24704e-11 8.49176e-05 5.58528e-10 6.44638e-15 2.63903e-19 1.22611e-26 2.78529e-28 2.76167e-33 1.38838e-37 1.37585 0.0139131 0.561697 0.00216225
4.00989 0.000999714 6.07574e-06 2.96868e-05 1.62198e-13 4.06557e-11 8.87839e-05 6.31059e-10 7.57566e-15 3.28288e-19 1.59059e-26 3.96263e-28 4.31455e-33 2.27412e-37 1.37328 0.0143621 0.560228 0.00218309
